id,redemption_status
22541,0.0004931339490387248
22542,0.00011759698402775364
22543,4.067113396949513e-05
22548,0.014040398553400715
22550,0.002580565022558983
22551,0.001084618732345063
22552,3.29227477993528e-05
22553,6.671480258936065e-05
22556,0.0001533558653822618
22558,0.0021357081537839227
22560,0.0012253728040596977
22564,0.0001073013750271684
22566,0.0005210299317333832
22567,1.2673856134459537e-05
22573,0.0006949689780283648
22575,0.00024125601718292576
22577,7.62333051383286e-06
22578,0.00798952433246856
22579,0.0010846991221070445
22585,0.004807825243534142
22588,0.0001311936665401119
22590,0.0010390958049922522
22594,0.0019674916915653783
22595,0.000159725847338849
22605,0.0051484554982520496
22607,0.0007829774785569369
22612,5.3089251824234885e-05
22613,0.0029400078339808047
22614,7.597887731909293e-05
22615,0.002130680293725885
22619,0.03348353190691883
22620,0.0002734366992896758
22622,0.015813910599841493
22623,0.058341044548576436
22626,0.0007297596166861252
22630,1.1852913244783144e-05
22631,0.12755086946937863
22633,0.0003423953751980955
22635,0.0016161723582479703
22636,0.005773316111942108
22644,0.0013832409068738384
22648,0.0005933660157996266
22649,1.7636562706621833e-05
22652,0.0007059683943030111
22655,0.0005173452429211666
22657,0.002300106877780776
22662,0.0009997305245682089
22663,0.0005886531918843389
22664,0.000376012528395161
22666,0.012085099233543006
22671,0.00032799515571257384
22673,0.00020270955763131943
22674,0.016628123945769277
22676,0.0008951835455671993
22678,0.009606507677300124
22679,0.0009393241355379052
22680,0.007748872368951706
22682,0.0012204360833077996
22683,0.0003638831254047442
22687,0.1144344044679465
22689,0.00038849916927804036
22692,0.00022210071510161985
22693,0.0001423626729106334
22695,0.0004024715839738323
22701,0.004260750628787109
22702,0.0030137372236058234
22705,0.00045571903842458826
22706,0.10790781300874314
22711,0.004249690640470549
22712,0.002476547639076772
22715,0.14282298305568789
22721,0.0007075397423856354
22722,0.0010042554790655734
22724,0.00020101788998770382
22725,0.00037323276138947814
22727,0.00012188819779020947
22731,0.00015444774804515983
22733,1.6822811490740235e-05
22734,0.0006859183593092171
22735,0.004578610110234239
22742,0.0003488889988295431
22743,0.0025652687230219642
22745,0.0003603252706768255
22750,1.2520404483106789e-05
22752,0.0004432648935429492
22754,0.00017575901002092205
22756,0.013606777188974134
22757,0.0010741290422161944
22759,3.8690622382820564e-05
22761,9.311679379215329e-05
22762,0.0011238467671616126
22763,0.00010341702037316914
22765,0.005559972141732264
22768,0.029918813505681884
22770,0.0874777730143143
22776,0.0005651085862258549
22777,0.001213741421435135
22781,2.0274292022206932e-05
22782,0.00023217481521595329
22785,0.0014451820814554027
22790,0.0035388041672315997
22799,0.00015816322685219776
22802,0.07886545024092895
22804,0.0004444155383275756
22807,0.004206197328071527
22809,0.0023379083725384793
22810,0.0005052960585464222
22811,0.0012831384392301304
22812,0.0021105387378171758
22813,0.0007508583443283263
22814,1.862854956190878e-05
22819,0.0005139275523683968
22820,0.001415985562948115
22822,8.823095530047188e-05
22824,0.007068613117997318
22825,0.0020135044582336417
22827,0.00016497323325574838
22829,0.0032924582891893975
22830,0.0001916624723916554
22836,0.0011399103684350696
22839,0.0471210309562321
22842,0.006099806764480302
22843,0.00011991097485221178
22844,0.062275038692714973
22846,0.00015849724461447143
22848,0.002900531203865107
22850,0.06160627228993173
22853,0.0004214632620425534
22855,0.00012201762011222126
22858,0.00022779803195851825
22859,0.000105590660238478
22861,0.0009936656764753947
22865,0.00011203847903792725
22866,0.00018666907711828296
22871,2.759798442356523e-05
22876,9.624772149850547e-05
22877,0.00010499857083757625
22878,0.001992585718281296
22884,9.616277265332898e-05
22897,1.4575028053180813e-05
22902,0.026270521780105454
22905,0.0004758941187068206
22909,0.0009451779942805674
22911,8.32499003990301e-05
22914,0.006040024000300837
22915,0.0008515386140044659
22916,0.0007765893476231008
22917,0.011118579503166762
22920,0.0006242173354525404
22927,0.003247982255628215
22928,0.0001122686282148332
22932,0.006448735714557954
22942,0.0004082878531532184
22943,0.0006002266257028724
22944,0.0016842893410956052
22945,0.0009185594493988738
22947,0.0010468406468476163
22948,0.003035899358941415
22949,0.00015292137358826444
22959,0.00030462580461479405
22960,0.0011854809380950006
22961,0.00010697528643035842
22962,0.005113140528571698
22966,0.0005598762674131683
22967,0.013797187129875559
22968,0.39932565462637
22969,0.0007413189849568867
22971,6.625719733196358e-05
22972,0.0004884537525965605
22974,0.0003885472062514911
22976,0.00017976090736978418
22977,0.0002450758953486899
22978,0.000659782081118087
22988,8.400873757841212e-06
22992,1.641374130857635e-05
22993,4.831373180297841e-05
22994,0.00010032203057784384
22995,5.0463746455118394e-05
22996,0.25787441890805535
23000,0.00441009742578843
23001,0.003128629841411336
23003,6.159125675009254e-06
23005,1.772221091914054e-05
23009,0.000664781253075057
23010,0.0017274353610872784
23011,0.001037813767619709
23013,0.011799593883469644
23015,0.00010925357412450967
23018,0.0025665921699623657
23021,4.342446583344944e-05
23022,0.00010164963201198696
23023,0.00026824006258750727
23024,0.0014317990104077338
23026,0.01042463067834469
23032,0.0012492633705755386
23035,0.00024153122247758018
23037,0.0003882787342195434
23040,4.442697700082564e-05
23042,8.295264352904257e-05
23043,0.0017562065858617406
23050,0.0004273295692954658
23051,0.0023937164901647553
23053,0.0002536053318238734
23054,0.001550209869245673
23056,0.012756790100563955
23062,0.0018839967343523643
23065,0.30280345353690846
23069,0.00023597131798318478
23078,0.0021970983669411426
23079,0.23940104075671045
23081,7.367378555498557e-05
23086,0.0020399916126048814
23088,0.0018821921917212606
23091,0.00010231339649126386
23093,0.0035844351434470346
23094,0.014845983803162164
23095,0.0017845779094988739
23097,0.00034984462486766004
23098,0.0004071426430256163
23105,0.0058237692449717915
23109,0.0007375690805118729
23110,0.017734660571985434
23113,0.0012893934296630749
23115,0.00012871929867871003
23116,0.0026775150285427464
23119,0.000572572602050612
23120,0.0001594745252346956
23123,0.0001750209775017831
23126,0.0008152058981495666
23129,0.004403610164604302
23130,1.1141064235546531e-05
23132,0.019087410768620666
23134,3.359387239763702e-05
23137,0.0017658630030253305
23139,0.00014574208088654592
23140,0.00669735680750434
23143,0.0012715795823082545
23144,0.034317951550049845
23145,0.0005980878376847105
23146,0.02154476733866831
23155,0.0008599389035977737
23158,0.0037373369985283177
23162,0.0006463620380563338
23163,0.0038471788864629986
23164,0.0024497122148575473
23166,0.0003406597105649128
23169,0.5459212321810858
23171,0.0003933444695319399
23174,0.00022049507498174157
23175,0.001487028443976659
23178,0.0025995090717121708
23184,0.0009627558652073329
23191,0.0007466788290744906
23195,0.0016746014508563411
23197,0.00017420165818217775
23198,0.004074837277208432
23201,7.701678719269453e-05
23204,0.0005050172018486149
23205,8.157831579790628e-05
23206,0.0012385043609475274
23215,3.724055888172315e-05
23216,0.0019339585158494761
23218,0.0016842893410956052
23227,0.011830107838316478
23229,0.0005997018404778441
23232,0.0004893300015962264
23233,0.0054859626173243475
23235,0.0008875561838895034
23236,0.0020848498718302436
23240,0.004855857600848228
23241,0.00038017711149853414
23244,0.010293882643370783
23247,0.01615749498845538
23248,0.0007083788962733011
23250,0.003372014304790934
23255,8.557061456321828e-05
23256,3.258732945585356e-05
23260,0.00034327592872398306
23265,0.0011987036046529956
23267,0.00043573844233341666
23269,6.36130030637543e-05
23271,2.9827574436300404e-05
23272,0.0016942469469650957
23278,0.001070595265604795
23279,0.005200299366421608
23283,0.0002024767248413791
23286,0.011529921429010832
23288,0.005487657721367892
23291,0.037523086155266366
23293,0.031197929954283835
23294,3.272046137236057e-05
23295,0.00439925163728784
23296,0.0007618193449296326
23299,0.0013729294589961236
23302,0.011435197812642928
23304,0.0003886692157471065
23305,0.004736349309558648
23306,0.0005784813089600027
23309,0.000786350723544185
23310,0.00016091498895792248
23314,0.004481137951817718
23318,0.8879390818431493
23322,0.00015996696163785303
23325,0.00013228991635321532
23326,4.936537932344694e-05
23330,0.0016572822408945614
23332,0.0005240235727442846
23334,0.00017132876608944277
23335,0.00045751249766624505
23339,0.009887301834045247
23344,0.05168318745466146
23346,1.4431798136022283e-05
23349,0.0002632876714686989
23350,0.0041732169823763205
23353,3.730912428080956e-05
23354,3.666016370313389e-05
23357,0.0003113842324795141
23361,0.00019975094654205391
23362,2.2263019578642977e-05
23364,0.0002123121383478206
23367,0.006429561220261896
23368,0.0007827135761024448
23370,0.027393346274406195
23372,0.009476288374223327
23374,7.002842980172905e-05
23376,0.004372581429021259
23379,2.197569509351547e-05
23389,0.0038699684940332
23390,0.01200329364246414
23393,0.0009325202543849538
23395,0.0007734647540261101
23397,0.0009907310171243045
23402,9.499433785674144e-05
23404,0.0025873077874271635
23405,0.0036788364284683814
23406,0.00015366500026069014
23408,0.03872039261774073
23410,0.06783119268591827
23412,0.0007700669236220878
23416,0.005270165481096836
23422,0.000891525757141567
23423,0.00013508516234205843
23428,0.0011178020635598427
23431,4.484978291303014e-05
23435,9.937873094081365e-06
23437,0.0020008223010677885
23438,0.000684332150405451
23439,0.00034553301196374946
23440,0.003553954973535401
23442,0.0002334769955720528
23445,0.010134016112068312
23447,0.00045824450222785225
23448,0.0004613504752059297
23450,4.465717989184389e-05
23451,0.00633574448647395
23452,0.0006097789304097627
23453,0.0007861346465702457
23454,0.0003558982537437935
23455,0.0001014243167171836
23456,0.00014204203091599355
23460,5.2771188106681795e-05
23462,0.0188604031030597
23464,0.0005536717487095876
23465,0.004183907981995058
23470,0.0006633899232212927
23471,0.0008002890116156508
23480,0.0006180616925571664
23483,0.0004370105534609945
23484,0.00081483934884523
23489,0.00017099697666397135
23491,0.011113108284046339
23492,2.0156184805497292e-05
23494,0.0015383248119746399
23495,0.12719024322426326
23498,0.004645253097756068
23499,0.004060782117293574
23500,0.0008437050781463852
23505,0.00012515785425709842
23506,0.0007431503438490524
23507,2.4958520682788034e-05
23509,0.00019811226962604495
23514,0.008084238030830354
23515,0.0009111169734907702
23517,0.0001223241315334152
23519,0.0023233035954897292
23525,0.8104748873981841
23526,0.00010158326239947935
23527,0.012143762001008007
23529,0.00022375611510941688
23532,0.00036597813934483443
23534,0.0034887826856291153
23536,0.0001607520798943539
23543,7.985118524597231e-05
23548,0.0004012867365646437
23554,2.6817573480073685e-05
23557,0.0013764652820692413
23559,0.0012492350588602708
23564,0.002697632405408336
23571,0.03381781493385056
23579,0.04086035768049706
23580,9.494245056814848e-05
23581,0.00036694634544288306
23582,0.00012611802836396188
23583,0.0005387849833151307
23587,0.000412642801965412
23589,0.0006068764627487717
23591,0.0003507863358423952
23596,0.0005522959752182699
23598,0.002785136547947082
23600,0.0002858360698823187
23601,0.009200829697304257
23602,4.899355861617303e-05
23603,5.990548162987576e-05
23605,3.6634507141109864e-05
23611,1.795189735743698e-05
23614,0.0005124580327381462
23616,0.005438811748514066
23617,0.02467514385943696
23623,0.010926005423708607
23625,1.2223278853234211e-05
23629,0.0010231138531325839
23635,0.0019073142796369345
23639,0.0014558657668699117
23643,0.002717231548796413
23646,0.04138035668067991
23651,5.21475019242186e-05
23652,0.0003589258175723012
23660,0.00010506031829352759
23661,0.00015892289158673273
23664,0.00017468357159635732
23667,5.104419829387607e-05
23674,8.354425723925707e-05
23676,0.00217896681555578
23677,0.00014890660349507054
23682,4.519675949389302e-05
23686,0.0002584930908366535
23688,0.00027782444060686683
23693,0.0012029763838569717
23696,0.0002718086598609642
23697,0.020921452596165485
23698,0.01908137000144434
23699,5.594664199030531e-05
23700,6.910163968097743e-05
23701,0.006337287257471455
23705,0.001557640063874739
23707,0.007283087303158162
23709,0.0014035919123294896
23710,0.002042937484814204
23714,0.00019435322657043434
23716,0.0022476536225227483
23718,0.0007094070622230749
23722,0.0009017567297601728
23726,1.8144579744074573e-05
23728,0.0020202930949396185
23729,0.007605233459548469
23731,0.0008195658143656044
23732,2.8540937783175704e-05
23734,0.00874502580373857
23737,0.0058034624625050895
23742,0.00014277901142181192
23744,0.001499410359834655
23746,0.18241219837336564
23747,0.03213079173172469
23749,0.003342480786555358
23757,0.000549636495477388
23759,5.037921578733372e-05
23761,0.0020907504353668226
23764,4.5967156051716764e-05
23766,9.23238085746492e-05
23768,0.0002370515074892656
23771,0.0002108375760185556
23773,0.0038029673535886752
23774,0.01125833468687286
23775,5.229291013378398e-06
23778,2.9679265936646017e-05
23779,0.05180531656393381
23780,0.009615431981123653
23781,0.002499212658762562
23782,0.005134530047625545
23784,0.0012599639858533829
23790,0.005127947622791478
23792,0.00013262185208770698
23793,0.08284276572279257
23798,0.0003612072467232953
23802,0.00042719459155451494
23804,0.00042707071483796545
23806,0.0006128695207395435
23811,0.00043846876412914106
23812,9.898057303021976e-05
23815,0.00018101797050142378
23816,7.904699830077939e-05
23821,0.002387632306344034
23822,0.000533834830211446
23823,5.938326740250893e-06
23829,0.0012817330753379238
23830,0.00086566763319186
23831,0.007224908155529223
23833,2.4372037730191394e-05
23834,0.00012765519888447476
23837,0.004155352678888229
23838,0.00012765732118686553
23840,0.04372992957724142
23844,0.00013377820369781345
23851,0.0004390676666481869
23858,0.0016153714342449995
23861,0.00045677476762585547
23864,5.792918695335215e-05
23870,0.0014912731287519993
23871,0.008406903377866667
23873,0.0021784847361387316
23875,0.0003533328930183408
23876,0.0008507359277125402
23877,0.0014023532925631344
23878,0.001759169525008135
23883,3.7120091126924065e-05
23884,0.06550450924008187
23886,0.0010148740835791462
23888,0.00026340566807351874
23890,4.2922941318744374e-05
23891,0.0008506836574402472
23894,0.0029357909481252335
23898,0.0005148217578963354
23902,0.003333100510382514
23904,0.00041853037908176264
23905,4.4476084860332336e-05
23906,0.0003002686380114675
23908,0.001653299684950143
23909,0.0006182971923494445
23914,0.0002555539757580448
23915,0.002712024086437781
23917,1.2012970210564193e-05
23918,0.004406436962695905
23920,5.9296748526766695e-05
23921,0.01073409681082467
23922,0.005146677265189688
23928,0.011984307572575953
23929,2.0131014217285177e-05
23930,0.001292094360853165
23932,0.0005524783391990053
23933,0.00034311139063460485
23935,0.0006031816704236082
23936,0.0002664329723707241
23937,0.0025515501686030756
23940,0.02552608704315767
23941,0.0006776688308997644
23942,4.064760805380884e-05
23945,0.02461930453261854
23952,0.0027454611618155677
23955,7.968568353845872e-05
23957,0.00030906295094284593
23959,0.0017808136356136685
23960,0.000559631388513596
23962,0.0005198804672680926
23966,0.006812818813031275
23967,0.0003430804066633555
23971,0.0008013980517010866
23975,0.00023370711728980153
23976,0.0007683787379267363
23978,0.0008035884297661766
23983,0.0014633267831713106
23984,0.00048377788249981315
23985,0.0008446473939228197
23988,0.0009902101550255573
23990,0.00036336354034719674
23992,0.00028455928459565584
23993,3.9163420138930574e-05
24001,0.006683052863241082
24002,0.0032332761907252565
24003,4.7260888650362685e-05
24004,3.573262226612003e-05
24005,0.001518330688429568
24007,0.0236007904301605
24008,0.004304973098542248
24013,0.0017593011033031284
24017,0.0017981558999291501
24018,7.330959405913566e-05
24022,0.0008605660265296357
24024,1.765491458064013e-05
24025,0.00010156044501530379
24026,0.001435838244096952
24028,9.494884391506054e-05
24031,0.00035329390663200755
24032,0.0053500329927142
24045,7.212789251314761e-05
24048,4.122012027837882e-05
24049,0.0004310013290081515
24050,0.0003190294527744134
24051,0.001329159372709575
24054,0.0006739098281089946
24059,0.012807156262583377
24062,3.527944346468047e-05
24064,0.0020534035900257965
24065,0.0008259176666197665
24066,0.0023848861164818286
24067,0.00011235386525105527
24068,0.02227281224118338
24069,8.633300693053915e-05
24074,0.17324964731626957
24084,0.003960247753715719
24088,0.0005887018440910492
24089,7.959836265515692e-06
24093,3.916303708218918e-05
24095,0.00025701050648858735
24101,0.026823608367136275
24102,0.001241474561513646
24106,0.0007797848480307414
24116,0.00014424215877320475
24117,0.0005916699742434503
24119,6.978216495820076e-05
24122,0.015358004996376453
24126,0.001757431185798199
24127,3.4435160207522726e-06
24128,0.0017679592065876811
24129,0.011172151882932918
24131,3.943458998196314e-05
24132,0.002576542205585002
24133,0.0005675765615735401
24136,0.001196151149336021
24141,2.087032307162548e-05
24143,0.0005683705798156298
24147,0.00026041291170961206
24150,0.0019549039286511707
24152,0.0002005494713062168
24153,0.001472782628695787
24154,0.012363209789677846
24156,3.640345771328112e-05
24158,0.001017543601730144
24163,0.0006143433439439358
24164,4.1137283636778516e-05
24165,0.0032808147565676384
24169,0.0006725006894149817
24170,0.0008938079327243985
24176,0.004168465618547213
24179,0.002349068019539081
24182,0.004806825430788901
24185,0.008760005874385255
24186,0.0014648783830475392
24187,0.0033030786881641985
24188,0.0014973075885803058
24192,0.0016865650600817975
24195,0.00019194382672550425
24196,0.0007225355756135407
24197,0.0002478125237450591
24198,0.00016931861744270906
24201,0.00037985828509366624
24203,0.0011667006864229613
24206,0.0012603953567950873
24211,9.988804807288538e-05
24212,0.005739719999901136
24213,3.784075388668797e-05
24214,0.0030456872213398887
24215,0.00013817182676661053
24216,0.02244256826071747
24219,0.00011564234911508812
24222,0.0012235746975146466
24225,0.010139646841309946
24227,8.495729679937943e-05
24229,0.002825955260287768
24230,0.003192296442251675
24232,0.00011440105218671883
24235,6.148782189719137e-05
24236,3.3686953347606434e-05
24238,0.0015597913002174315
24241,0.10670876014706114
24242,0.0031445501242937483
24244,0.00014966776399081397
24245,0.0008188603111485806
24250,0.000289296522650525
24251,0.004194137105830533
24253,0.007273972191740253
24254,0.0003085855596106873
24257,0.09710234513221226
24260,4.066788689918954e-05
24262,0.0004551973963428611
24263,0.008384282714133
24264,0.004614620935398378
24267,0.00013111220178233876
24270,0.0023553687659974916
24272,0.003686962902019548
24275,0.0008553552955006637
24278,0.0023788266460873946
24285,0.005582449169022268
24286,0.0068639301484274004
24290,0.0008380125235849448
24292,9.28153454529819e-05
24293,0.00034396454669724665
24294,0.0002527605245120075
24299,0.0009832019327382364
24300,0.0006896315169425166
24305,0.0010887754894521816
24312,0.001088853377902321
24314,2.749421126833715e-05
24315,4.622461412409934e-05
24317,0.0010074152845965915
24321,0.003958335465255869
24322,0.0060385789336766
24324,6.030733791241247e-05
24330,0.00023886619745402924
24332,0.001124738058847546
24337,0.014820768005679101
24338,1.3400201710566612e-05
24340,0.001904244408373933
24345,0.0008131392396518787
24350,0.0024649472214124755
24353,0.023801113135178287
24356,0.0011915359883740608
24359,0.005868579447957566
24361,0.0013226189150137397
24362,0.0009107951222991924
24363,5.750784858451639e-05
24364,0.0012303049131059257
24366,0.00010503538084646142
24371,3.6145640629156853e-05
24372,0.0005186180572743311
24376,0.00018732859598381314
24382,0.0002781777984099668
24383,0.0008795764803682568
24392,0.003243802686902438
24393,0.0015638671027389274
24395,0.00031957662627077576
24398,7.79127544365503e-05
24400,0.009941574772944736
24408,0.0002150596041273098
24410,0.0002887471834620281
24414,3.7829926170594204e-05
24415,3.304225462222935e-05
24416,0.0031681409419742367
24418,1.5777780884904118e-05
24419,0.003719043495583983
24420,0.0014279997813012371
24422,0.0074143393800085965
24423,0.000418295168129729
24427,0.0008435590506924934
24428,5.835391246740516e-05
24429,6.65252522542367e-05
24430,2.1247638919138243e-05
24432,0.0004886480902635013
24437,0.00010260252098148574
24438,0.0004330813946783945
24440,0.0011739182260057564
24441,0.0005908806528441981
24443,0.002390015898632926
24444,0.0014777026825077847
24445,0.0032380367879447894
24447,7.213888603407397e-05
24449,0.00010264022375363611
24460,0.0005770279837052397
24476,4.323339145924126e-05
24478,0.02074951553040601
24482,2.6165321770828238e-05
24484,0.002429421620692362
24487,4.4308735749673456e-05
24491,0.0008471683174181075
24492,0.0010827629731416663
24494,2.0962078469424907e-05
24497,0.004588329741700806
24498,0.00027757514779938965
24501,3.088974113510813e-05
24503,0.0003824717582825863
24504,0.00397479666689064
24507,0.0007443870328879133
24510,2.9564272007950384e-05
24512,0.0008959257458553718
24518,0.0010479331874918918
24519,0.0010110523093440045
24520,4.120520145010716e-05
24523,3.500756306475323e-05
24526,0.004051497548033083
24528,0.00022105435313101677
24533,0.0020559571527563095
24535,0.0010737567391999987
24538,0.003363664891072673
24543,0.0002091396507205555
24544,9.483185460212812e-06
24547,0.0010853537320590686
24549,0.05011929977557918
24550,6.72227995069578e-05
24551,0.008419240194809344
24552,0.00017298931193865134
24554,0.0023371003431999753
24555,5.546236172955724e-05
24557,0.0043755052181349485
24561,0.0038238331200444483
24563,0.0005567267424052718
24565,0.001715465335935103
24566,0.2009559692342564
24569,5.285606247715461e-05
24571,0.0007486924209062261
24572,0.0007911975374545955
24574,0.00022534334989771825
24577,3.370663454278019e-05
24578,0.0011383033822750443
24579,0.003311525813539469
24589,0.0008013980517010866
24590,0.0007195007434679235
24591,0.0033557791772694987
24597,0.00032173209855869883
24598,1.0298909655944356e-05
24600,0.0015344733530719844
24609,0.004350033009618441
24611,8.791788438473385e-05
24612,0.005924602521247178
24616,0.004585019240362284
24625,0.08446319995241326
24626,0.0023760995469353646
24628,2.4353877020199545e-05
24629,0.00012428286403205717
24630,0.008761871876550502
24633,0.00045311749294179904
24635,0.003370450993346876
24637,0.001298493911312465
24640,0.0010171261888967116
24641,0.0007448432912678743
24645,0.00010519792695340306
24653,0.00010186013800466602
24655,0.0001908212831065799
24657,0.005340195596323323
24659,0.0013691975252490846
24662,3.2105956050733316e-05
24665,0.00012202261050770555
24670,0.01067969860407584
24672,0.006408869413403462
24675,0.0083026244611896
24679,0.010026930047970558
24680,0.001282814223248003
24681,0.13390324999557127
24682,0.07669602842165996
24683,0.0012830119149439736
24684,0.00042654138588953247
24685,0.018053446107030167
24687,0.0014794291502409557
24689,0.03873758373887471
24690,5.339123229609519e-05
24691,0.0024104038316983653
24692,0.23562574328710215
24693,0.00034639713914685395
24694,0.00021981186889585206
24701,0.4996437214314841
24702,0.0009132925094210443
24703,0.05916538435806232
24705,0.000154751033939496
24706,0.0019357021782053993
24710,0.0005832925045789287
24711,0.0003296471120354588
24712,0.0018252409186369205
24713,7.032656982107587e-05
24715,0.0001590680022900119
24716,0.028123336498518513
24721,0.0003935269422097578
24730,0.0043243057620009325
24731,0.0001519844872588308
24734,0.002765069968072817
24735,0.003155940551815174
24737,0.00015511001807856642
24740,0.0004161376335537784
24746,0.008221658037705354
24748,2.7184525170916045e-05
24756,0.0007819186040177328
24757,0.0007810711130470373
24758,4.827774771883571e-05
24759,0.00011953959328272785
24763,0.03787627265258858
24765,0.0024029092970177103
24767,0.0002732633825985099
24770,0.001687981493636293
24775,0.050250623054156895
24776,0.0005163960162155156
24777,7.684900765496475e-06
24778,0.00010963512340619596
24780,6.967557671964827e-06
24781,0.00024185854248247839
24782,0.000612794483115724
24783,0.0012162473146770738
24785,0.0004073209502532672
24788,0.0009497976886773462
24792,0.005223010195610315
24796,0.003268673418613985
24797,0.05911338621595711
24798,0.0063080621855738095
24799,0.0002837245983686662
24801,7.899842840572633e-05
24802,3.105946691876802e-05
24803,3.5687353876365154e-05
24804,0.0003950577892747069
24807,0.003909415211092308
24811,0.0010657634935434916
24812,0.0006033454699683509
24815,0.0005796833096874135
24817,2.9950056610352456e-05
24820,0.012343227843331181
24827,0.0002918581764880637
24832,0.0005566863384556664
24833,0.03072677658402384
24835,0.00776310014066196
24836,0.0010153961556809946
24843,0.008437472110756987
24845,0.01828506591808917
24847,0.0005616452101094143
24849,0.002210185902854589
24852,0.0005787600438994221
24854,0.0005672638533193308
24857,0.00020433488863590295
24858,0.0004130055432949927
24865,0.0012257805094002445
24868,0.0007798427618977295
24873,1.840780564013544e-05
24875,0.0003090835280193612
24877,0.008463369648275659
24879,0.00022829349700342403
24882,0.0001800157098829162
24883,8.556502166575e-05
24884,0.004636167476380997
24885,0.001677241908146316
24886,0.0006983900794330569
24887,0.00021677962878180948
24889,0.00013922593381532794
24891,0.00021448064200602277
24896,8.24951053579867e-06
24904,6.989062187520838e-05
24905,0.005622291420964674
24906,1.7315697283406378e-05
24909,0.011701346727869245
24911,0.0028446052416107436
24914,0.0011507924527937722
24922,0.009092896833999319
24925,3.5459483469128956e-05
24927,0.02394799301846573
24935,4.952139027779486e-05
24936,0.00224780777328198
24938,0.012703288659557443
24939,0.00012059265910136061
24940,0.004564613981274451
24942,5.587884138812075e-05
24944,0.0027429653624940187
24948,0.001965757845621726
24949,0.0009113016966932024
24956,0.0003390484132588459
24957,0.0010478353613840074
24959,5.469983020759406e-05
24960,0.0009149135144982632
24962,0.0010930649548775418
24963,1.8472736077498353e-05
24965,5.340767969700215e-05
24967,4.892473371155149e-05
24970,0.0026398382088248964
24977,0.0027470366996048966
24979,0.0032461727556179713
24983,3.81843950418577e-05
24986,0.0002374029591735319
24987,4.5149943152846754e-05
24988,0.008611581675173464
24991,0.0024978804206392726
24994,0.0017195790186912434
24997,0.0004398833712288891
24998,0.020343083740620386
24999,0.0016227883101441916
25000,0.002141559742087883
25003,0.004970125228371495
25007,0.011107493010893164
25012,0.003605581032871795
25013,0.010063958194928509
25018,0.00013501430093115896
25019,3.355319378993776e-05
25022,0.0013520183828967275
25023,0.006290656689886042
25024,0.002485649560563597
25030,0.00015746577001386603
25032,0.00010996381444938333
25038,0.00034131495845187484
25040,0.022374957351179486
25042,0.00014766948042535123
25043,0.00017743065312048165
25054,0.01536476521129921
25061,5.475241867870109e-05
25065,5.628537663169976e-05
25067,0.003402449584884157
25068,0.0007540843660150106
25070,6.898699765074756e-05
25072,0.0036487916593738352
25074,0.0001556746999187648
25075,8.608294507083898e-05
25078,0.0007880513068415232
25081,0.002029451860510229
25083,0.009659656988366093
25084,0.0005721537608662109
25085,0.003223610435004165
25087,0.0008524992147593783
25094,0.0001029176517768397
25098,0.00035502382887341575
25100,0.014390511197594248
25101,0.0019548400717198486
25102,2.0159567939285646e-05
25103,7.731760790169938e-05
25105,0.0003534258609020027
25106,0.005122233323395511
25107,0.20956299944312354
25109,0.0021327008418026705
25112,0.00321867980565365
25117,8.317775583596792e-05
25119,0.0025115637945063904
25120,0.005398586644232814
25122,0.00022301962013293844
25123,0.00031421984085021494
25126,0.0027454611618155677
25127,0.00044732590388990345
25128,0.001453835477968093
25129,0.002273403441400182
25130,0.04348453401095317
25135,6.967777886839295e-05
25136,0.00044169543525048754
25137,0.21081694157854747
25141,1.2094282930323941e-05
25143,0.0013782203653933446
25146,0.004250023046723191
25150,0.0005914505940248358
25153,0.005626890190148612
25154,0.005030434189468883
25155,0.09718866145328083
25158,0.0002166382688337557
25165,1.3181622949071907e-05
25172,0.02359721937601794
25173,0.004742395441563681
25175,0.01549033639812055
25178,0.005847647761216807
25186,0.0003931396926969433
25191,0.0003767342666991954
25196,0.0013586743356137293
25200,0.0001524333056985798
25202,0.0003378133436327564
25204,0.002355302313912376
25205,2.853781033333848e-05
25212,0.001635661980253212
25214,0.0004220767829616186
25215,0.00853937837462355
25217,9.65812120918321e-05
25219,0.00010209817951288326
25223,0.0009618754420545969
25224,0.0011853061236175655
25233,0.001978696442380054
25234,0.00019546250115780997
25236,0.0032154947837851715
25237,0.0014114699924425702
25238,0.024039458629860275
25239,0.004794100434296704
25244,0.002114670244950215
25249,0.0003312226286532067
25252,0.005753660177795074
25255,0.0013980705091487366
25257,0.001950474051535719
25258,0.001713482727818898
25259,0.00017903282823982783
25262,0.0007716429435741557
25266,4.0654252501848824e-05
25268,0.00021890372173160883
25269,0.0001684997666326609
25270,0.0022302488946160763
25273,0.000552481360783699
25274,0.00011086161043929798
25277,1.4618848794471808e-05
25281,3.295101790440116e-05
25286,0.0028796890075483503
25290,0.0013752005576795569
25292,1.45662788945638e-05
25294,0.0001662022084281842
25300,0.00048077075828510435
25301,0.0051763311197001475
25302,0.0004844215012518895
25307,0.1089276006846981
25309,0.001145848386069337
25311,0.009160873303784239
25313,0.0012857103866138777
25316,0.0001536638189962063
25324,0.0025082183096386064
25326,0.0037366128338927715
25327,0.00036396733521979174
25328,8.483988099044446e-06
25331,0.00147376408187344
25334,0.00025404707827609776
25335,3.2793702923709314e-05
25336,0.0056950434210351454
25339,0.00031908181806149396
25341,6.406880313445896e-05
