id,redemption_status
21116,0.0011761109899108353
21117,0.015202514636703196
21118,0.0012136275215875447
21119,4.513854666895998e-05
21120,0.001117371234139731
21122,0.0021474660931104167
21124,0.0010681856575692568
21126,0.003538453948016539
21129,0.00010321677219809123
21132,1.2150224164350756e-05
21133,3.0912464344537306e-05
21134,3.201570736017813e-05
21137,0.0005276250349150906
21138,0.0002826428699487156
21139,0.0008338689441601885
21149,5.5332445901397435e-05
21150,0.0005323712803612258
21151,0.00013242133376684874
21152,0.00022365152291449174
21158,0.01643646339075702
21162,0.0002487612138234966
21164,9.181088306981545e-05
21166,0.007387438964724101
21167,0.0017712587460845305
21168,0.00022341755720037512
21169,0.010052713306928767
21170,0.0008475319799144427
21175,0.0003074806967285545
21176,0.009112634869813849
21180,0.00011847017137897378
21181,0.0022428024570402107
21190,0.0008839648825925084
21194,0.00038624572997961664
21197,1.681722426491059e-05
21200,0.00026550524030420793
21201,0.0008790715201898097
21205,0.001434767904672894
21207,0.21144411613347627
21209,0.0013578708797146604
21211,9.610179344694218e-05
21212,7.365890451076774e-05
21213,2.3689265860614244e-05
21214,0.524003220146045
21215,0.0031923767087420965
21217,0.010548824496473805
21220,0.0013559013150037528
21222,0.00025190913998564
21223,0.002360607793315675
21226,0.0019157489044176607
21227,0.001609705322099995
21229,3.9738846881558504e-05
21230,0.0007533735766140016
21231,0.0002614489785544625
21233,0.000958690599717327
21235,0.000498124933740001
21239,0.002402360997879052
21241,0.0004942472545261558
21246,0.0001215401319216045
21250,0.0001549266911154473
21251,3.352938001763607e-05
21252,0.0003142918787602755
21253,0.0004874248138651588
21257,0.13799088286739108
21261,0.001469359002070176
21263,0.0006914681471368243
21264,0.005987265636833796
21265,0.00034450987875446265
21270,0.0006869002694616143
21276,0.010034559914500795
21278,7.18439209501702e-05
21286,0.0007641908868201146
21287,0.0029065355936779523
21288,0.0009373954686347821
21291,0.0007539050950965797
21292,0.0011432945479026954
21296,0.0004138613104501675
21299,8.924127107814689e-05
21307,0.007618052456409447
21309,0.00011513146495699607
21310,0.00011166064957168046
21318,0.00011636293787289563
21325,0.00032803371941732273
21327,0.0026690710036072433
21328,6.890328021259343e-05
21329,2.4457928626967233e-05
21331,1.3830602798161011e-05
21332,0.00010506848611243087
21334,0.0028412042825539754
21336,0.00012363040279586825
21337,0.0004260185817104289
21338,0.014123786682412702
21343,0.0007366165762495902
21346,0.0003975181755174249
21347,0.0026934400827563656
21348,0.021549345507993225
21350,0.0012062363343902497
21352,0.0001791399128530654
21354,0.007089511100347736
21368,0.0009715927771261205
21369,0.0032940575888418416
21371,0.00039776469772757103
21372,0.004126066050628291
21374,0.0005848027159864197
21377,0.0007042563796326988
21378,0.000256172222119914
21379,0.0006835906998558058
21384,0.004506325619128308
21385,0.1382928049121009
21386,0.000991103261014319
21389,0.35130103413122615
21390,0.0035411498599138666
21392,0.00018780048377855182
21395,0.00012471608596624527
21396,0.0005358179367043469
21399,0.0007631790862318885
21403,2.157676413205528e-05
21405,0.020288484095271873
21411,0.00301020322578593
21413,0.0008391506987528949
21414,0.003791946389602616
21418,4.127726989340819e-05
21419,0.0028869782506285675
21423,0.00104461878825566
21424,0.012251389707032507
21425,5.401561061934874e-05
21427,0.22064691590314287
21428,0.0007090669949362584
21429,0.08191529999251253
21430,1.0817609950200987e-05
21431,0.0019269351628144835
21432,0.0008871718953636876
21434,0.0006320274966708986
21436,0.0017467430309803878
21438,2.1950295304177607e-05
21440,4.793939370204327e-05
21444,0.0014452347315974047
21445,0.0015891168475352735
21447,0.0034980757868154663
21451,0.00019016149708154628
21455,0.003022713715640633
21456,0.0037853961388642924
21458,0.0013969487133543696
21459,0.02349610278944205
21461,0.00035062194981116577
21464,0.0012315472012902515
21466,0.00016864457211115277
21469,0.0002233510037418563
21471,0.0018451344311833894
21473,0.0035046049243386713
21474,0.0007827643855787017
21476,0.00011949512212542813
21477,0.0020093555147478177
21481,0.0018076360093159359
21486,0.0003794144572306401
21488,0.012782083012673272
21492,3.235378309275461e-05
21493,0.005238135137723185
21498,3.96986432972283e-05
21503,0.0003003729354614877
21506,4.985443979083656e-06
21509,2.2490223175621517e-05
21511,0.000855913440249504
21512,0.0057461983993803015
21513,0.0023511330103485133
21515,4.1392778744092573e-05
21518,7.685389027296237e-05
21519,0.0004198972785006696
21526,7.617538805369093e-05
21527,0.0027002540841035714
21528,0.0056523505655623465
21529,0.0018577129043568692
21531,0.0001703427789617976
21533,0.0024836437552517372
21534,0.0011264061937451275
21536,0.003200576132325971
21537,0.001017459159106855
21539,0.0005263512023976463
21540,0.0004401682388324842
21543,0.0003348475434693221
21544,0.011982813879289147
21547,9.804234137487869e-05
21548,1.6601276787261536e-05
21549,6.46848803993152e-05
21550,4.945176414139348e-05
21554,1.8182930680788146e-05
21557,0.0014095475029215405
21558,0.0005635813424393211
21561,0.0008314697519582696
21563,0.005324498003779626
21565,0.00016287395359273384
21569,0.0003807030668034293
21571,0.0005635777579194984
21577,0.0005932224051504135
21579,0.0005925677204440408
21580,0.0006550037944896144
21582,0.0022118107640192886
21584,0.00021937574416494994
21585,0.001790782340383028
21586,0.0023431553007963843
21587,0.0009394877428872396
21588,0.00042931169653908513
21591,0.00015192831080282294
21592,0.0025831722762206344
21593,5.118521577694412e-06
21594,0.00311530252812392
21597,6.982130221284825e-05
21599,0.3737441591356831
21601,0.00043053527354340696
21603,0.009346725755022309
21607,0.0005396870193382639
21608,8.016319079758076e-05
21610,0.0002139449004314029
21611,0.0002541643714950036
21612,0.004238166050591898
21614,0.0006208432975738412
21616,0.0005318209739427418
21617,0.0003129086658551618
21618,0.02469486252470316
21622,0.0005726533923315895
21626,6.023368682080303e-05
21633,3.864033349859755e-05
21635,7.163712923684963e-05
21636,9.441731456516045e-05
21638,0.002294401020078242
21639,0.003518610227019133
21641,0.0006099156721474146
21642,0.0006318111869830303
21647,0.006910430525639469
21655,0.0004430825860778301
21659,0.0006947807804201059
21660,0.0004431928231064964
21662,0.00030720515881841237
21664,0.04031753505485357
21666,0.002338977967622479
21667,0.00033257161605220104
21669,0.04428732506433933
21674,0.12024859244117099
21675,0.004326972479975966
21677,3.387490188598396e-06
21682,0.014486802988149366
21693,0.0004230685307922994
21698,0.0015205239493022574
21702,2.4458105780074226e-05
21705,0.0008654914518774526
21707,0.0009085213615511736
21708,0.03101714835732406
21711,0.0009334739800903432
21712,4.586637800622145e-05
21718,0.0005902527752729132
21721,0.0001495014461409251
21728,2.6323121349900718e-05
21730,0.13842040024781463
21731,0.0006928109286304461
21732,0.00223587413242145
21735,0.0005640480609997676
21737,0.004418114324336613
21741,0.0032120223102035874
21746,0.00014161442182957144
21747,0.00045267782692362936
21748,0.0008308458906181477
21751,0.013835690678079196
21752,0.003748396949840715
21756,0.004761964426548822
21758,0.0003518609585688368
21762,0.000990725467793301
21765,0.0006802204011404511
21766,0.0006375448252036412
21767,0.00011371607515845543
21769,0.00011195358666368762
21770,3.449403361595165e-05
21774,0.0004375220835994
21777,0.0004884345176685207
21781,0.893403541070666
21784,2.1808763534438842e-05
21785,9.929034074303659e-05
21787,0.043676227939348576
21790,0.00029207826784749996
21792,0.0002734816400086703
21796,0.00040047704746183117
21797,0.005517094352899819
21801,0.0038862397984657
21804,0.0003501774063438648
21805,6.384152960661032e-05
21806,0.0001551417768400511
21807,0.0005940026794161832
21808,0.0005163152716591115
21809,0.03764794616048306
21810,0.0017048822635729439
21811,0.0003642081026405085
21812,0.001333124733812442
21813,0.0007698318377643349
21825,0.0011063822614077509
21826,0.002131177767987501
21836,0.0011317182694416561
21838,0.0007279821423308449
21840,0.030325821904703107
21843,0.00026408896424275015
21845,0.0010817038440043038
21846,0.0013348811835399129
21851,0.00031009557859126776
21857,0.02651766864103535
21859,9.263431593498875e-05
21866,0.0001708415995742799
21868,4.3630340840058665e-05
21869,2.2552832690298753e-05
21874,0.019451356063935846
21877,0.0002934599698616152
21878,0.0012476850270274052
21883,0.0003409494784870185
21885,0.0010959756803761256
21888,0.004471852866097156
21890,0.00041410050236787536
21894,0.0006601641967533859
21895,0.0013749783197293164
21898,0.000929383326525447
21899,0.004051963897605184
21901,8.25584768759408e-05
21904,0.00263110678055567
21909,0.0002539142482887118
21911,0.00020277362920048556
21914,0.0005348866795139623
21917,0.00011473381129192401
21918,0.0019726179340343983
21919,0.0006932034439511598
21921,0.0005712642268071011
21923,0.00018217459793976534
21926,0.014208987175780018
21929,0.008487325705613172
21936,9.374758241957433e-05
21946,0.00019848749833089953
21947,0.00026457162260667245
21949,0.025510088030273194
21950,0.00019748764194692432
21952,0.0020728445866545087
21954,0.006223918853844673
21955,0.0006105941788857748
21956,0.0001516299080923192
21959,0.004079060261535069
21962,0.0007932528316773451
21963,0.02698735764778752
21965,6.230243705582918e-05
21967,0.0007813925385566209
21969,0.00022750200359265854
21972,0.00044002321859559583
21981,0.0001619782876639043
21983,2.5695475740887694e-05
21984,0.000513926280011663
21986,4.631060073920535e-05
21992,0.002019385146637738
21993,0.004032233771378458
21996,0.009713100215082208
22002,0.00010859929967644
22006,0.006620605907634445
22010,0.0001725764133017661
22012,0.0001606880942528432
22013,0.005002486637472301
22021,0.01028679039258178
22022,0.00028612462095973444
22030,0.0006380369467790175
22037,0.00015649879254453754
22039,0.0008703857836479475
22040,0.0001731805835010465
22042,0.0026994218833649333
22045,0.0005827801927861797
22046,5.856593218539265e-05
22049,0.008727070083993139
22050,0.002149457180464249
22052,0.0003813957494794821
22058,0.0004517533897774864
22059,0.00010236805327582621
22065,0.0014854192854368894
22067,0.0023574060699030545
22071,0.0018059197332257629
22078,6.556607506277517e-05
22086,1.4386489591196571e-05
22089,0.004600240726377822
22090,0.0025842964447252564
22092,0.00025726768815833683
22095,0.0009435727797676139
22097,0.0022003398375889595
22098,0.00035880355131641926
22100,0.0007386281418320176
22102,0.0008386264343185135
22103,0.0003588112850308977
22106,0.0011863237300222265
22112,0.0014077615912555408
22115,0.005856056613419007
22116,0.0004663994394007604
22120,0.016798625251787266
22121,0.003419870781636785
22122,2.460395755233681e-05
22124,0.014479796339045812
22126,0.001617049855126454
22130,0.0001043697764880901
22131,0.00040648538602741803
22133,0.0005534569565041496
22134,0.00023036481003584774
22137,0.00039432920612503914
22139,0.0027011607783751497
22141,5.216823106989654e-05
22142,3.0211188928200696e-05
22145,0.0466838939298114
22150,0.0021351469645025036
22153,0.002191915812317872
22155,0.004388917022655805
22158,0.00011989563948104927
22161,0.00015375325837997664
22164,0.0028017469293491817
22165,0.0048228690771953955
22167,5.6741446911978634e-05
22168,0.00033530836221151684
22170,0.0001963201305554514
22171,0.00019795076713543535
22176,0.00012215734759382367
22177,0.007252236025141208
22178,2.147238053442732e-05
22179,0.0115173977411954
22180,0.0034536348725924125
22185,4.536038189478757e-05
22189,0.0003724341734412327
22193,0.0004029793897038313
22194,0.0005798097193584175
22196,0.06723262415385876
22197,0.0002110877208396452
22203,0.0002070698596128416
22208,4.952438474240739e-05
22209,0.0009689405948132392
22210,7.770825424832115e-05
22211,0.0021875098414074127
22212,0.0005261264270564409
22217,0.00040661488979449115
22218,0.0002316075562026093
22219,0.0010295474430105959
22222,0.0007550631257424994
22223,0.009842647803290987
22230,0.026490961023968855
22234,0.008006717720204374
22235,2.1749006486645552e-05
22237,0.008888329540637504
22239,5.819282014596626e-05
22240,0.00023929890942185194
22241,0.0002467217926552674
22244,3.204167365379436e-05
22245,0.0009216360563020177
22246,0.0023330685487221183
22250,4.288226836400949e-05
22251,8.176364784125842e-05
22255,0.0005964660281315396
22258,0.00015288914225109376
22259,0.0002645046392246527
22261,0.0009263864597464799
22262,0.0004928965373512647
22263,0.002100489732950977
22265,0.14943975630651535
22267,0.0005646053259425576
22270,0.0018750169713738294
22276,0.003013627662438069
22277,0.0055850218772461845
22278,0.0003167948378402715
22280,0.0016356866440379782
22281,0.009381728669801555
22282,0.0014885909361014487
22283,0.0020023980136262116
22285,0.0002819388238853121
22288,0.0018150887174830496
22289,0.0003493647780861991
22291,0.00041700160248155685
22292,0.0001640170454360442
22293,7.922968165216601e-05
22296,0.011429145169688527
22297,0.0042056669500482044
22299,0.0002919292004212029
22303,0.0013797679347485044
22307,7.579567054247373e-05
22310,0.0009110541506508846
22315,3.761275987123256e-05
22318,0.0037507760673825613
22319,0.19333666828289114
22320,0.0003121874095789513
22323,0.0036473563335546887
22329,0.003365701386344033
22331,0.0004198616512345429
22336,0.00015185798395473963
22341,0.007333858906236922
22343,0.010583506283437192
22344,0.0009675127119966051
22346,4.399540011101882e-05
22347,0.0006201773129562121
22350,0.010381062768056929
22352,0.09770719554492881
22358,0.0001642004349301581
22362,0.0012698509025391817
22365,0.0022745583457283616
22366,0.21314839430228955
22369,0.0075212831440996004
22370,0.00041429015541887026
22373,0.002931622948176709
22376,0.004908912366768728
22379,0.0014522886030969085
22380,0.0001277063048983221
22383,0.00012004447130609156
22384,0.00014561271032587848
22386,0.0002463508622708343
22390,0.008088585748713536
22392,7.773004660960611e-05
22397,0.0005510813186523918
22398,0.0009781551812591172
22399,0.0001913896975026052
22405,0.0024041598482505365
22406,0.007130375930311662
22410,0.0002802310890045007
22412,0.0008828664531375646
22414,0.02794279940760471
22415,0.00047580428800418775
22417,0.00038720749779390655
22419,0.0006776718847489294
22422,0.0011029525755623373
22423,0.0021127746668358647
22424,0.0001046950088924023
22432,0.00044472216586719654
22433,4.2987223297439235e-05
22435,9.73063854429022e-05
22440,0.0033807550713722506
22441,0.005125674538461598
22442,0.0004837984043979938
22444,0.001499232065262746
22445,0.11448587103573343
22446,0.0012987702334830789
22450,0.0003306646482057974
22452,0.00013211528218851445
22453,0.0025934074715195294
22456,8.50640975915799e-05
22457,0.0008629265005907525
22463,5.7077716898793756e-05
22465,0.0030369971160540406
22468,0.007453665546961072
22474,0.002167449532152322
22477,0.011325108152308251
22480,0.00680627149297819
22481,0.001070601082266764
22487,0.05088939914249178
22488,0.0002216964124643051
22489,1.28562852657298e-05
22491,0.05006580740564402
22499,0.0007426496659135713
22506,0.000222555832988806
22510,0.5581424370500674
22511,0.0013064221528816334
22516,0.00027225724384498856
22520,2.1201036638592922e-05
22523,0.002422506135446187
22526,0.033478725885587285
22527,0.01790791629464066
22528,0.0006256477527268679
22531,0.17264899956642843
22534,0.0006019074260573607
22538,0.00024792695613200363
22539,0.0027906800827154636
22540,4.017183534160215e-05
22541,0.0006398895816030804
22542,0.0002002046469110565
22543,4.990710199371132e-05
22548,0.008542958752469305
22550,0.0034218721986020036
22551,0.00016782821668369913
22552,6.724840418767823e-05
22553,0.00013000188433185097
22556,0.00027675000979091507
22558,0.002133129900046538
22560,0.0005748287958940423
22564,0.00025337687402478867
22566,0.0008676728765902731
22567,2.6590546995170043e-05
22573,0.0002887013255238721
22575,0.00015450027132860492
22577,1.0450635806205512e-05
22578,0.012968830830827128
22579,0.0008006198339615678
22585,0.0067521286040493796
22588,0.0002351931314358029
22590,0.002133052313431707
22594,0.0031711545821171516
22595,0.00011008996202544137
22605,0.002234444454261725
22607,0.00040116456388342815
22612,0.00012009460456399546
22613,0.004595947023814505
22614,0.00018088811021978253
22615,0.000911079885016185
22619,0.02120324769866257
22620,0.00047560924800874786
22622,0.003355707282607997
22623,0.04042939140657205
22626,0.0006837786507278344
22630,9.017163352277392e-06
22631,0.17212153183304874
22633,0.0004973427365303887
22635,0.0021320366238673665
22636,0.010262582901517218
22644,0.0004169949399414845
22648,0.0009104221750962485
22649,3.1041168698472736e-05
22652,0.0002408555543648143
22655,0.0008594574925613687
22657,0.003573518825276664
22662,0.0009117256364801749
22663,0.0004111634198143153
22664,0.00026984659849215017
22666,0.016558030770662552
22671,0.00047643666356241503
22673,0.00045042758727119634
22674,0.02671346182696765
22676,0.0016233998894552486
22678,0.00958268699476529
22679,0.0014503201918056137
22680,0.008853849332860127
22682,0.0010779261329163503
22683,0.0003922529839924899
22687,0.06723497719241182
22689,0.0005512444628870658
22692,0.00024373699896211912
22693,0.00011378142302719076
22695,0.001012062204396152
22701,0.0038645019518441233
22702,0.0010153607620728507
22705,0.000233957822243191
22706,0.029925042760487016
22711,0.007022339709004877
22712,0.0012889384511578284
22715,0.04308381213069459
22721,0.000565334227547439
22722,0.0017389099764932023
22724,0.0003054461347070489
22725,0.000754612075145737
22727,0.00014845250368130744
22731,0.0002885803857561417
22733,2.794066262307912e-05
22734,0.0014092889526121585
22735,0.007923200638632003
22742,8.288555819689152e-05
22743,0.0028764294122101256
22745,0.000669986381065305
22750,2.481269564698592e-05
22752,0.0006651863010939086
22754,0.0001903363542719074
22756,0.018674240647732265
22757,0.0017007591212742645
22759,8.467356579589667e-05
22761,8.145554048360598e-05
22762,0.00044723993555586226
22763,0.00018417218244012526
22765,0.00032458349248366814
22768,0.05988422299548768
22770,0.059576267022339834
22776,0.0009255741653828441
22777,0.0014802995734096785
22781,3.492853456791022e-05
22782,0.0004498379171146676
22785,0.0027401158050178345
22790,0.005429692665116206
22799,0.00027915734068928856
22802,0.04310570008947818
22804,0.0006586003664153101
22807,0.008455749859924021
22809,0.005132496882148291
22810,0.0007426025040037472
22811,0.0011947924380776244
22812,0.0031364089347741273
22813,0.0005476364952356706
22814,1.472208119212889e-05
22819,0.00017787778633987023
22820,0.003125321435704445
22822,0.00010283030249095675
22824,0.011565014912267467
22825,0.0037402840816374654
22827,0.00018488741005220162
22829,0.001451180032842067
22830,4.625370507662149e-05
22836,0.0012673754524334085
22839,0.06308696486502988
22842,0.011265294628126504
22843,6.662918473114683e-05
22844,0.10705617047945852
22846,0.0001611514692561887
22848,0.005939132216562755
22850,0.048848747365210526
22853,0.0004281349202181135
22855,6.081683570771113e-05
22858,0.0001987279366684993
22859,0.00018931886640543674
22861,0.0016907646138149893
22865,0.00019863316023378399
22866,0.00023267541082327278
22871,5.937256348701167e-05
22876,0.00012800926274754443
22877,0.00027114957980615886
22878,0.0037760049589937467
22884,0.00011238912565633478
22897,2.6817643171366803e-05
22902,0.026207328996145748
22905,0.0008052179667322538
22909,0.0010546060438408624
22911,9.312315675404725e-05
22914,0.0052206142337360185
22915,0.0013995906984953467
22916,0.0005155566475847784
22917,0.018276988858851154
22920,0.0015519661876594885
22927,0.0007088410843313938
22928,7.579180573732776e-05
22932,0.012720315948441063
22942,0.00014450018298884642
22943,0.0005055749198803321
22944,0.0032337790394327
22945,0.0019925238348986823
22947,0.0014399750478038893
22948,0.003422589928400128
22949,0.00037016552207327555
22959,0.00019334723782295275
22960,0.001222281890181745
22961,4.116936113545273e-05
22962,0.0033625349742000088
22966,0.000434933852938721
22967,0.011442484075133012
22968,0.3694273418874673
22969,0.0012625877938250009
22971,0.0001428559801261966
22972,0.0010873650595062713
22974,0.0001094086272625765
22976,0.00045371054261310583
22977,0.0001569782146353147
22978,0.00046356374566266145
22988,1.998906431584509e-05
22992,2.667182292620688e-05
22993,5.760699565576992e-05
22994,0.0001815423360660857
22995,6.685345934571506e-05
22996,0.1803175734302555
23000,0.0043450906453918695
23001,0.003883028753104202
23003,1.2193446107561204e-05
23005,2.0275085602726386e-05
23009,0.0007209392672316115
23010,0.003201957496591062
23011,0.0007673676815186532
23013,0.010115764658649641
23015,0.00028062553478854136
23018,0.004704924019046746
23021,1.9491780399690962e-05
23022,0.00021246950980244534
23023,0.0003556321596803721
23024,0.0020819318468498337
23026,0.014621114641516973
23032,0.0008983647984488601
23035,0.00015869555261540386
23037,0.0008872276720501737
23040,6.350875216181074e-05
23042,0.00013830629364039793
23043,0.0016096822313690583
23050,0.0008814991158545086
23051,0.004118014905491239
23053,0.00037546668343727387
23054,0.0007586714245937681
23056,0.013098331725351192
23062,0.0029736174594319096
23065,0.21642157610265822
23069,0.0003563122039670142
23078,0.004183684910581491
23079,0.3008768486168244
23081,0.00014362573583731855
23086,0.003143202711025874
23088,0.0021722535072320353
23091,7.909529549237064e-05
23093,0.00786347469897796
23094,0.009449819719053287
23095,0.0007127572356346327
23097,0.0006314758400223894
23098,0.0007472396569541429
23105,0.007487022770450539
23109,0.001437531481794479
23110,0.038956378017149185
23113,0.0021256196904437205
23115,0.00021310370706474296
23116,0.004390840764854491
23119,0.0006514786575705244
23120,4.0432959842312885e-05
23123,0.0001971072625659557
23126,0.0017990716498742833
23129,0.0036183219243736938
23130,1.2204263435138021e-05
23132,0.028739335517700148
23134,6.212216217130914e-05
23137,0.0029067628817618955
23139,0.00032378896487969425
23140,0.004044037379003649
23143,0.002770364227168438
23144,0.013046302903492315
23145,0.0013124770806976593
23146,0.023737928209629694
23155,0.0009807698529612618
23158,0.0017046458428885002
23162,0.00021056882453154363
23163,0.007019053122773898
23164,0.004599916677009515
23166,0.00012427138379960886
23169,0.35608427708405815
23171,0.0003242140010446944
23174,0.00017929045224832017
23175,0.0007969624001889036
23178,0.005890672999475152
23184,0.0018261523368656575
23191,0.0007660016756583698
23195,0.003680704625267156
23197,0.00024174275784004831
23198,0.005832698654659835
23201,0.0001955082941735355
23204,0.0009666488770952895
23205,0.00012844599673956958
23206,0.0017176057543813487
23215,8.642627093150232e-05
23216,0.0019357636557007813
23218,0.0032337790394327
23227,0.019253789621154344
23229,0.0007774471423581775
23232,0.0010429932708505875
23233,0.0016827947179074503
23235,0.00017710930606788252
23236,0.003271555526056275
23240,0.0016279794375740958
23241,0.00017915600278049787
23244,0.01157790018684931
23247,0.011851762473568037
23248,0.0011337125693784602
23250,0.0029666837210978987
23255,0.0001644772886606184
23256,4.519158327638278e-05
23260,0.0003590761955103146
23265,0.002308889486236866
23267,0.0005837067803213773
23269,3.159630810514647e-05
23271,4.470767039824822e-05
23272,0.003407766183692057
23278,0.001639397442446667
23279,0.010039528627486527
23283,7.200168209235522e-05
23286,0.013018602530473192
23288,0.006732446223827357
23291,0.01614420064415844
23293,0.026730684104433324
23294,4.7292041979165567e-05
23295,0.007633532974442205
23296,0.0009288011446361722
23299,0.0001487989419266551
23302,0.005916321424132437
23304,0.0005551265598478642
23305,0.00453057284085182
23306,0.0006082076929632335
23309,0.00021237896043341037
23310,0.0001991377430918799
23314,0.006940703526704351
23318,0.9343134868680173
23322,0.0002874586095522054
23325,0.00023485564966650748
23326,0.00010753642619392303
23330,0.00043406484531176705
23332,0.0005567070756797586
23334,0.00019021336061569703
23335,0.0009518885076442537
23339,0.0007239085944752947
23344,0.004777567672719782
23346,2.1726488169111e-05
23349,0.0006064617586423205
23350,0.004942973553080463
23353,6.545339822928857e-05
23354,6.14846656065415e-05
23357,0.00016248138766741593
23361,0.00025903041229393786
23362,1.7861705264460246e-05
23364,9.121587089600935e-05
23367,0.01347763338547665
23368,0.0016197875174913203
23370,0.036346050225288556
23372,0.011040823559713852
23374,0.00010290739588363408
23376,0.007395105736998648
23379,4.0458045085259776e-05
23389,0.006233897165126694
23390,0.006911705543846127
23393,0.0016647966602658956
23395,0.0004930707895647651
23397,0.0016382270490493812
23402,6.181508374834779e-05
23404,0.0031827214262977084
23405,0.0024072785485860543
23406,0.0002246187681572537
23408,0.05982927560349438
23410,0.04493425464559776
23412,0.0007572777526935992
23416,0.009774261585787234
23422,0.0016993827856038172
23423,0.00024651054044283585
23428,0.0006040384234820065
23431,7.52649642387693e-05
23435,2.3648218646147257e-05
23437,0.0014568998415738987
23438,0.0010658495399403173
23439,0.0003009674642267888
23440,0.006088077279511253
23442,0.000102486835418639
23445,0.006070154740003348
23447,0.0006369472263523551
23448,0.0010695469710474323
23450,6.127088784986692e-05
23451,0.004455025173047573
23452,0.0002984721508213001
23453,0.0011804773360722636
23454,0.0002701334145880441
23455,0.00021964148779728788
23456,0.0002975367762580862
23460,3.34607426948076e-05
23462,0.020320001490280078
23464,0.00026118918556120274
23465,0.0069865346883647315
23470,0.0014887362634576256
23471,0.0015675098037225821
23480,0.0006497233610216574
23483,6.15492302773471e-05
23484,0.0007778155014906353
23489,0.0002643817265112413
23491,0.008582098677785534
23492,4.6190842275662814e-05
23494,0.0028305603867623914
23495,0.1407304273312243
23498,0.004674412800785387
23499,0.006025776488854926
23500,0.0009857226402984207
23505,0.0001676747791063627
23506,0.0018677481163458403
23507,5.5327225128328124e-05
23509,0.0003646616460083238
23514,0.0052574976942604814
23515,0.0014623912637085654
23517,0.0001386812647929748
23519,0.00028526933034866915
23525,0.8099406057769724
23526,0.00020554434895262878
23527,0.021494825444948108
23529,0.000405519809943423
23532,0.0004166719901255249
23534,0.006218022245617944
23536,0.0003013161159117947
23543,0.00016265293718841105
23548,0.0008191646860742755
23554,1.6021001321807526e-05
23557,0.002565182641933625
23559,0.0018132099286125723
23564,0.0018425138330116378
23571,0.03619117810290422
23579,0.0509094933187867
23580,8.94373033810786e-05
23581,0.00016312346475662703
23582,2.0185884767411378e-05
23583,0.000806938653380093
23587,0.00022389514433354712
23589,0.00040416239309309677
23591,0.0005269328045279805
23596,0.0007773283355899493
23598,0.0011944460315228007
23600,0.00044785859367768447
23601,0.00662861700795087
23602,0.00010668444844660222
23603,5.053285643691331e-05
23605,6.428845553973952e-05
23611,4.227786632325024e-05
23614,0.0006566812344853068
23616,0.006080825982874238
23617,0.037766533451412836
23623,0.01218272994527078
23625,2.361234281849986e-05
23629,0.0007692820377440141
23635,0.0021343980272729756
23639,0.0030088090664657377
23643,0.004643550595175329
23646,0.02224534794684506
23651,0.00013657659405993098
23652,0.0006279057614044923
23660,0.00016909799463120788
23661,0.00024294017724116454
23664,7.163565987204313e-05
23667,5.364578478075387e-05
23674,4.4035245390012036e-05
23676,0.0030916135073228183
23677,7.641649837580611e-05
23682,3.3750073491322884e-05
23686,9.595815562034486e-05
23688,0.0004399103439007549
23693,0.002147039467189867
23696,0.0005919932301666642
23697,0.029594127642706487
23698,0.033718906856533115
23699,0.00010588290273713443
23700,0.0001210623965645044
23701,0.010761065513426997
23705,0.0016470353517320758
23707,0.0076740800760793084
23709,0.002078709643647025
23710,0.0010527149383626115
23714,0.0002517668422474517
23716,0.002424104240625735
23718,0.0007444534928584014
23722,0.0007816909959613519
23726,3.9538899793081e-05
23728,0.0029045896655880785
23729,0.008326096738606733
23731,0.0008888907147779446
23732,4.449258371801019e-05
23734,0.007674259082668283
23737,0.008401898060803976
23742,0.00024404086842513297
23744,0.002804138091434352
23746,0.17278538503651372
23747,0.0659883928520291
23749,0.005794072345955509
23757,0.0008000025417338807
23759,3.591914722442864e-05
23761,0.004438807689388379
23764,9.52772430832048e-05
23766,2.5494257909802344e-05
23768,0.00040730126737798807
23771,0.00034834832947409596
23773,0.007594054124613368
23774,0.016714791481673045
23775,5.2750116634960224e-06
23778,6.0270472066753076e-05
23779,0.07244103292935719
23780,0.0035288403324816517
23781,0.0033543169249522125
23782,0.0060718480098539895
23784,0.0009482803642759071
23790,0.00811961900217303
23792,0.00021828694969215686
23793,0.06557790456101131
23798,0.0007882494589214418
23802,0.0007003533210861702
23804,0.00043129409560217937
23806,0.001030380199884001
23811,0.0011296499902949553
23812,0.0002130723021380659
23815,7.707408929178088e-05
23816,7.009190469890946e-05
23821,0.002688087550315223
23822,0.00017881108855991674
23823,7.440679017766036e-06
23829,0.0008428764981013004
23830,0.002036177076666307
23831,0.0074218562486558235
23833,4.348467313074488e-05
23834,0.0002600760653488739
23837,0.008498980243739481
23838,0.0001894759690246475
23840,0.07841230034076743
23844,0.00020707338112086406
23851,0.0006283643702072185
23858,0.0008322645267404293
23861,0.0007987984320837698
23864,0.0001272099531856604
23870,0.00042929434491785105
23871,0.0031033989156287107
23873,0.003296326609968727
23875,0.0005928582692506226
23876,0.0007382822666055454
23877,0.000587954881395085
23878,0.0018727756378055362
23883,6.546930834421009e-05
23884,0.05644679630773911
23886,0.0019980223042133606
23888,0.00041803693114590706
23890,5.847243188344464e-05
23891,0.0016320232972753116
23894,0.0030982659576114352
23898,0.00041966621079105195
23902,0.007496405217136094
23904,0.00013940957809562037
