id,redemption_status
36647,9.362922e-05
36648,0.00032375642
36652,0.0004009213
36653,0.0010242098
36654,7.185597e-06
36657,0.00062141655
36658,1.0543791e-05
36660,0.0006848354
36663,0.008257294
36664,0.031194286
36665,6.81165e-05
36674,0.0001435718
36679,0.00053937396
36681,0.00016723746
36682,4.4115175e-05
36684,0.0028261258
36685,1.5543674e-05
36687,0.0063369847
36688,0.00024667414
36692,0.0064764954
36694,0.00031388208
36696,0.0004604839
36702,0.031348675
36704,0.0007544646
36707,0.0011028885
36709,0.0003890186
36717,0.000554547
36721,0.003792659
36723,0.0013360954
36724,0.000958537
36725,9.1446986e-05
36727,0.00062378147
36728,0.00019398108
36730,0.001285289
36731,0.0024299927
36733,0.0025645322
36734,0.0006312651
36735,0.0021607042
36737,0.00076174457
36738,0.00078647153
36749,0.00017895321
36751,4.607446e-05
36753,0.00026673308
36757,0.0004531613
36758,4.5506014e-05
36761,0.0010036344
36766,0.0022366385
36767,0.0010554353
36774,6.5278628e-06
36776,0.00088013103
36782,5.1567164e-05
36786,0.00039389014
36787,0.00042851962
36788,0.00036743502
36790,0.000115927076
36794,0.0017020798
36796,0.00043238903
36798,0.0025153249
36799,0.00297632
36803,0.0005331539
36806,0.0004433805
36808,1.3323163e-05
36816,0.0002175471
36822,4.900697e-05
36823,0.0007010785
36824,4.4792636e-05
36837,8.883272e-05
36842,0.10800979
36846,0.0052925055
36847,0.0013364886
36848,0.00084588357
36852,0.014198425
36854,0.0004812181
36860,0.19212595
36861,0.021014018
36864,6.211242e-05
36868,0.071744576
36871,0.00012653116
36873,0.0010691014
36881,0.00012128626
36882,0.00038582372
36884,0.028260082
36885,0.002472575
36889,0.00018434848
36890,0.0007718322
36893,0.00023492899
36894,0.00060927594
36896,0.0011493104
36897,0.0011111822
36898,0.006033431
36899,0.0021633746
36907,0.1074643
36910,0.0029948996
36915,0.0005901705
36916,0.00018075368
36917,1.8530547e-05
36920,0.00034404176
36922,0.005703643
36923,0.0014191131
36924,0.00017997943
36927,0.0003187502
36929,1.3026904e-05
36930,0.004549782
36931,0.003920134
36933,0.0016744694
36935,0.0033322445
36936,4.3685184e-05
36938,3.0534302e-05
36946,0.00049120863
36947,0.0012087495
36949,0.0011718527
36950,0.0026141738
36955,0.020698184
36956,0.028382787
36957,3.1120693e-05
36959,0.0009960069
36962,0.0027348045
36963,0.00039302968
36964,6.372277e-05
36969,0.0026495592
36970,0.0030703011
36977,0.0018998808
36978,0.00038872924
36980,0.00086643983
36985,0.00073435204
36991,1.0781389e-05
36993,0.00061980414
36994,4.1262433e-06
36996,0.0011433674
36997,1.3946908e-05
36998,0.0038517541
37001,0.0011752538
37002,0.00023073322
37004,0.0013997282
37006,0.0037961828
37011,7.465384e-05
37013,0.000369014
37014,0.0026156364
37015,9.425746e-05
37018,0.013267968
37019,0.0011741437
37021,0.00066991145
37022,4.1128103e-05
37026,0.00030863364
37027,0.0007152137
37029,1.9056051e-05
37032,0.019310614
37034,0.0011614736
37036,0.0020274594
37037,0.012349743
37039,9.671543e-05
37040,0.0013850142
37044,0.023875965
37046,0.0018256614
37048,0.0011324249
37052,0.00030172872
37055,3.2724885e-05
37058,0.24037774
37059,2.8555007e-05
37062,7.448829e-05
37063,0.00085364695
37073,0.0002770926
37077,1.7909208e-05
37078,1.615521e-05
37085,0.00467336
37087,7.854335e-05
37089,0.0033765738
37091,8.3683604e-05
37096,0.0009905357
37099,0.0032896742
37101,0.0005464814
37105,0.014611152
37106,2.7494601e-05
37107,0.0008773612
37109,0.007368357
37111,3.6844973e-05
37113,0.00020915712
37120,9.1938906e-05
37121,0.00010783804
37122,0.00017502981
37124,9.80547e-06
37126,0.0028311426
37129,0.0037078448
37131,0.0007364348
37138,0.00019507782
37139,0.0011867157
37141,0.0011784425
37143,0.0004590418
37144,0.00034479567
37145,9.434023e-06
37146,8.0316066e-05
37147,0.00047681123
37149,0.0046074307
37151,0.002864466
37161,0.00084164646
37163,8.01482e-05
37166,0.03463878
37168,0.0007116585
37172,9.086407e-05
37174,0.0244303
37178,0.00036501174
37185,0.020614527
37186,8.990444e-05
37188,0.0038897495
37189,0.00078258145
37191,0.0075563043
37196,5.1122774e-05
37201,0.02613263
37202,7.9565925e-06
37203,0.00037105632
37208,8.772557e-05
37209,7.5470045e-05
37211,0.00081163197
37214,0.02600231
37216,0.0119437985
37218,0.00010202134
37220,0.01569385
37224,0.003031548
37225,0.00011189237
37230,0.00050549634
37234,0.0009821797
37235,0.00071291364
37236,0.00011323989
37238,0.0018190078
37239,0.00026260337
37243,7.441304e-05
37245,0.024785414
37247,0.00047598904
37248,8.092735e-05
37255,0.00022372438
37260,6.307214e-06
37269,0.0024423376
37275,0.0005453068
37282,0.0004073859
37285,0.0006704496
37287,0.052756865
37290,0.00039525933
37291,0.0002795652
37292,0.00012231039
37301,0.0013928547
37306,0.003788593
37309,2.2604541e-05
37310,0.0004875487
37312,0.00012616755
37313,0.0008390956
37314,0.001120021
37317,0.0012246701
37324,0.0007981605
37325,0.0013243197
37326,0.0021823104
37329,0.0021961702
37333,0.0020893984
37335,0.002510871
37336,0.0034598685
37341,0.0014335384
37343,0.0017055934
37346,0.002646226
37348,0.0024009552
37351,0.0008679599
37352,0.0009448649
37364,0.0103173675
37367,0.00043213685
37369,0.0003550874
37373,9.841276e-06
37375,0.0016577692
37378,0.014257788
37379,7.606069e-05
37382,0.01307591
37383,0.0037648755
37385,8.5043306e-05
37386,0.22468434
37396,2.4362496e-05
37401,0.0020270746
37402,1.1706749e-05
37403,0.001571033
37411,0.00015602668
37415,5.1059826e-05
37418,1.3933654e-05
37424,0.0001722385
37426,0.00091799325
37429,0.007772445
37430,1.19671295e-05
37440,0.008203204
37446,0.0011092912
37448,0.0005285736
37449,0.0057579037
37451,0.0010159783
37453,5.1530544e-05
37455,0.0022579848
37457,2.1316311e-05
37458,0.00012799146
37462,0.0019751217
37463,0.025821416
37466,0.0017289814
37467,6.328578e-05
37469,0.00034005244
37474,0.04554794
37475,0.00038703147
37477,3.1865515e-05
37481,0.0019507145
37485,0.0002979062
37486,0.010592464
37490,0.0004633194
37492,1.9640667e-05
37496,6.1290816e-06
37499,0.00030318752
37501,0.0024610595
37503,0.00032526028
37504,9.883668e-05
37509,0.07178296
37516,0.0039536757
37517,0.0009208425
37518,0.0039883154
37520,0.00023808295
37521,0.008799161
37522,4.1285763e-05
37523,0.0026646738
37527,0.00014824515
37530,0.0001310819
37531,0.001358412
37540,1.5761188e-05
37543,0.0010088326
37546,9.31002e-05
37547,0.0014987598
37548,1.5693755e-05
37552,0.000824532
37554,0.04219249
37555,0.00020941313
37559,0.00038175128
37563,0.0005584435
37567,1.3026307e-05
37569,0.0022057511
37570,0.00032913638
37571,0.00021434404
37575,0.0032447497
37577,0.00015237293
37578,0.00030748997
37580,0.0052108606
37581,0.008517454
37583,0.0008371773
37584,0.0771982
37586,0.00032780363
37592,7.935515e-05
37593,0.0006836978
37594,5.6801596e-06
37596,6.922605e-06
37597,0.00027145311
37599,0.009422002
37600,0.030216172
37601,0.00010877673
37603,0.004177421
37604,0.0012509284
37607,0.0075735915
37608,0.010398349
37611,0.00011165692
37612,0.20982574
37614,0.00018387413
37619,0.006266864
37620,0.00082336407
37627,7.029609e-05
37631,0.0026295471
37633,0.0004634521
37634,0.019288927
37635,0.00028875176
37638,2.0476518e-05
37640,0.001961303
37642,0.032900386
37646,0.025298674
37647,0.009326506
37649,5.321135e-05
37650,0.0010746829
37660,0.00030601484
37666,0.0007299581
37668,1.567056e-05
37669,0.015978266
37671,7.01493e-05
37672,0.0001824146
37674,0.0011956659
37676,0.002712665
37679,0.0005110947
37680,6.637094e-05
37681,1.0223587e-05
37682,0.0028346558
37683,0.0007388431
37684,0.0005603229
37685,0.019327518
37686,0.004161086
37687,0.00014964765
37688,0.00050971494
37689,0.0006361218
37697,0.0032797547
37700,0.0003935574
37703,0.005194444
37708,0.00015314683
37709,0.034170944
37710,0.21157895
37712,0.0013345426
37713,0.0015965969
37714,6.5985725e-05
37719,0.0013562184
37721,0.0055894586
37723,0.00015315412
37726,0.0036922777
37727,0.004454235
37728,0.00011578103
37729,0.005487255
37730,0.009760307
37733,9.6186115e-05
37736,0.035596475
37741,0.0021834373
37743,0.000850528
37744,4.6816735e-05
37745,2.4232111e-05
37746,3.675762e-05
37749,0.0013205468
37751,2.9829953e-05
37756,0.0017707834
37759,0.06805536
37760,0.12003903
37763,0.00011162381
37772,3.3727705e-05
37774,0.02043259
37775,0.0013138627
37777,2.2958926e-05
37779,0.07577495
37785,5.880044e-05
37788,0.000104608494
37789,2.8389431e-05
37792,7.077972e-05
37793,0.00027701652
37794,0.00075504545
37795,0.016607525
37799,0.00054211135
37804,5.4128905e-05
37806,0.0006566002
37809,0.00056749606
37820,0.011905763
37829,0.010992058
37830,0.0003178492
37832,5.0639406e-05
37835,0.0010555288
37838,0.015286409
37843,0.00031649874
37851,0.00014081178
37853,0.0015078592
37855,6.533343e-06
37856,0.00202864
37863,0.0012964347
37871,0.0010570554
37873,7.8980025e-05
37874,0.0014115961
37876,0.0053436966
37879,0.0044681085
37881,0.0017586881
37888,0.000246941
37889,0.0033968918
37891,0.0016010687
37893,6.586496e-05
37899,0.006754004
37903,0.010556165
37906,0.0003719832
37907,0.003256792
37911,0.00014131067
37913,0.0009517809
37915,0.010150361
37919,0.019268276
37921,0.12791564
37922,0.00074116926
37924,0.012836064
37925,8.1521735e-05
37926,0.00022165845
37928,0.0010130304
37929,9.283973e-05
37931,2.444085e-05
37932,0.0003420126
37933,0.0002974005
37934,0.0021471975
37935,0.016757593
37937,0.00043340173
37939,0.024460953
37940,6.41867e-05
37942,9.12406e-06
37943,0.0059360475
37944,0.0007825386
37945,0.00040358966
37949,0.00033894583
37955,0.0001343626
37961,0.0017169563
37964,0.005956321
37970,0.0025768848
37971,0.0025403243
37977,0.0012692297
37984,0.016387854
37993,0.002082408
37994,0.00022169059
37996,2.253216e-05
38000,0.0009583873
38003,0.13403668
38004,6.697993e-05
38008,7.375455e-06
38011,0.00042728914
38014,0.0009767853
38015,0.0038536757
38019,0.0033695416
38020,0.0022502376
38021,0.00293455
38022,1.1717741e-05
38024,0.001980956
38025,8.393967e-05
38026,0.00023398476
38028,0.0021965946
38029,0.00417109
38036,0.0016017435
38041,0.0003321163
38043,0.031886164
38048,0.00018889704
38050,8.18741e-05
38052,0.00049313286
38056,0.004746668
38058,0.00010721197
38067,0.0022227617
38068,0.0004986516
38070,0.00030011867
38073,0.29507026
38074,0.0011706923
38075,3.7857757e-05
38076,3.867401e-05
38078,0.016594213
38081,1.9023693e-05
38084,0.0017399953
38086,1.9957966e-05
38091,0.00064912415
38092,0.000351916
38094,6.77603e-05
38099,0.0001524469
38102,0.0002867335
38103,0.02146316
38104,0.011011868
38105,5.7161098e-05
38106,0.0001963638
38108,0.00043840148
38111,1.1359198e-05
38114,0.0007977521
38115,0.0022632224
38116,0.0023994937
38117,0.002191709
38123,0.0025921243
38124,0.0061405073
38125,0.0021698517
38126,0.0005685225
38127,2.9287732e-05
38128,0.010733791
38130,0.00081372366
38131,0.00043096358
38132,3.2805812e-05
38134,0.0022717826
38135,0.0029361031
38144,6.407729e-06
38145,0.000332179
38146,0.011984439
38147,0.0018287749
38150,4.3650703e-05
38154,7.938792e-05
38155,0.001307647
38156,0.0003837823
38164,0.00030711235
38165,0.030354418
38166,0.00027314684
38167,0.00026442207
38170,0.25079343
38172,0.0015236072
38173,2.1759397e-05
38174,0.0021853517
38175,0.00015375654
38177,0.0050057056
38180,0.0005866611
38181,0.00010689898
38182,0.0052554547
38183,7.493542e-05
38184,0.005011794
38185,0.00014192969
38188,0.0019813927
38189,0.0052406583
38194,0.000108345455
38195,0.0035892974
38198,0.0025212432
38200,0.0006553605
38204,1.48880645e-05
38207,0.0003421264
38208,7.78187e-05
38210,0.0014629025
38218,0.00014740211
38219,0.00067232875
38220,0.0006948512
38221,0.0021633983
38222,0.0013712145
38223,3.186518e-05
38226,0.0014661638
38228,0.00017406336
38231,0.00053541095
38233,6.126369e-05
38235,0.0034015633
38236,0.000980847
38237,1.0340538e-05
38238,0.0011051554
38239,0.00095302856
38240,0.0005400157
38241,0.0019795198
38242,0.00020637759
38247,0.00033592657
38248,0.0017485115
38250,0.00023842939
38252,0.0035374237
38253,1.676335e-05
38256,0.00025627288
38258,6.0328548e-05
38273,0.18527795
38274,0.0006900221
38275,0.009134096
38276,0.0044023003
38277,0.0031657263
38279,0.000755487
38284,0.00013356372
38285,0.0015159734
38287,0.0012323675
38291,0.001330863
38294,0.00051404175
38295,8.234941e-06
38308,8.22135e-05
38314,0.010058592
38315,0.0022107542
38316,2.1264677e-05
38317,0.0054203584
38320,4.4623248e-05
38323,0.0019265091
38324,7.376741e-05
38325,0.00079602684
38330,4.1178926e-05
38331,0.0033325045
38332,0.00018275861
38336,0.0005035419
38337,0.015279707
38340,0.0005306289
38342,0.00033909094
38343,0.00051253947
38345,5.9287984e-05
38352,0.07986751
38356,7.753803e-05
38357,0.00010455863
38358,0.0010491542
38362,0.000785325
38363,0.0034493427
38366,0.0013486646
38376,0.00018515404
38378,0.043489814
38380,6.140517e-05
38381,0.059561696
38382,0.0007947005
38385,0.0037330377
38389,0.0014754273
38390,0.006974154
38394,0.00071012165
38395,0.00013744872
38400,0.0060287258
38401,0.00026176745
38405,0.0017808336
38410,0.0013163503
38412,0.0021316246
38415,0.0007857041
38420,0.0058274413
38422,0.0062258905
38424,3.857883e-05
38426,0.014685331
38427,0.0005642766
38429,0.0005521907
38430,0.0006958011
38432,0.0004937149
38433,7.457073e-05
38435,0.00025015505
38443,0.00034339036
38444,0.001129656
38445,0.0054590288
38446,0.0007534792
38447,3.009773e-05
38452,3.0427218e-05
38453,0.00104417
38454,0.0003245834
38456,0.028232845
38457,0.001557729
38459,0.025548631
38460,0.0024256941
38461,1.6486616e-05
38465,4.7418103e-05
38466,2.3146738e-05
38470,0.20993815
38475,0.00017386644
38476,0.0001725974
38477,0.00065462734
38478,2.928977e-05
38480,0.04885728
38481,0.00026066168
38485,0.0033455626
38486,0.00055027846
38490,0.0002795828
38492,0.015091009
38503,0.0010569929
38504,0.00067322387
38506,0.005887021
38509,0.002009885
38511,0.0017515402
38515,4.3288976e-05
38519,0.0006464626
38520,0.008558946
38521,0.0008298778
38522,0.00017439695
38523,2.212799e-05
38525,6.4452965e-05
38533,1.8726907e-05
38535,5.12023e-05
38539,0.03513194
38541,0.0035940106
38543,0.0036479863
38544,0.0007040519
38545,0.007445655
38546,3.073266e-05
38549,0.005896749
38551,0.00011453404
38553,0.00048803573
38557,8.0945945e-05
38558,5.599387e-06
38560,0.003842973
38562,0.080452785
38563,2.9827395e-05
38565,0.043848597
38566,0.0032720803
38567,0.09379416
38570,0.0044625844
38576,2.0117603e-05
38579,0.00014025312
38580,0.00016820549
38581,7.52762e-05
38582,0.0008964349
38591,0.001920132
38594,3.8203274e-05
38596,0.00048401076
38598,0.0003312464
38601,0.002679297
38603,0.30631894
38606,0.0013136282
38607,0.00046399076
38616,9.592699e-06
38617,0.0012307797
38618,0.0003423442
38619,4.967593e-06
38621,0.0005775548
38622,0.000117195836
38624,0.00029710407
38632,0.00084384397
38633,0.00094247225
38634,0.00013766409
38637,6.1336636e-05
38638,1.9787969e-05
38641,0.0009091508
38644,0.019813916
38645,0.00026941262
38646,0.002520947
38650,1.313486e-05
38651,0.019867817
38652,0.0042886436
38656,0.0018771333
38660,0.003681014
38662,0.0020503006
38665,1.5610018e-05
38669,0.0029137337
38670,0.0023856699
38672,9.350814e-05
38674,0.0001942902
38676,0.0010893433
38677,6.080359e-05
38680,0.0011946993
38683,0.0079047
38685,2.366842e-05
38687,3.4402146e-06
38694,0.0022387495
38697,0.00046075738
38698,0.002397764
38703,0.0061275735
38704,1.4551178e-05
38707,7.1366725e-05
38718,0.00046616016
38719,0.003592667
38720,0.001143669
38722,0.00025605134
38726,0.002776694
38729,0.011005207
38731,0.0067688436
38732,0.00041024367
38733,1.2527271e-05
38735,4.9879938e-05
38736,0.0014293907
38740,0.0009277058
38741,0.00053139136
38746,0.00083267747
38747,8.207101e-05
38748,0.00092307816
38749,1.2644429e-05
38753,0.0039605037
38761,6.694455e-05
38762,0.0016427155
38764,9.005077e-06
38768,0.001917667
38771,0.004060442
38775,0.0384349
38776,1.8333292e-05
38778,0.00019422334
38779,0.0020071953
38780,5.90193e-05
38781,0.0017643991
38782,0.00041217153
38784,0.0015058797
38787,0.0026481107
38788,4.6632846e-05
38789,0.0022763482
38790,0.00016948556
38791,0.00051662425
38797,0.0009695325
38801,5.7628346e-05
38802,0.0018976678
38806,9.651859e-06
38807,0.0020204931
38810,0.0027388285
38811,0.0009628948
38812,0.00025691112
38816,0.0012367466
38817,4.227623e-05
38819,0.00031313754
38820,0.0006444566
38822,0.0008014071
38828,0.00010574753
38831,0.00062222016
38838,0.00021097095
38839,9.693832e-05
38840,0.005532874
38841,0.00020454572
38842,2.5714939e-05
38843,0.081380285
38845,0.0033647332
38847,0.00016545592
38848,0.0015297674
38852,0.00018844352
38853,0.00050167326
38854,0.0013825076
38858,0.0019056494
38860,0.0001510575
38863,0.00045328835
38866,0.00010202347
38867,0.0012094658
38875,0.0021505582
38876,3.5802357e-05
38880,0.00046272154
38882,0.003379674
38884,0.0003010635
38887,0.0022476546
38889,0.00017622802
38890,0.005356186
38892,0.00061560684
38893,0.00027720726
38894,0.00083823653
38896,4.8678266e-05
38902,0.0009638283
38903,0.029060401
38905,0.0010449283
38906,0.006697113
38910,0.0002880778
38911,0.0006881242
38913,0.004603848
38915,0.0010851724
38916,0.00014454847
38917,0.00010546426
38919,0.0012309356
38921,0.0020656784
38922,2.3070928e-05
38928,0.00028896658
38931,0.0010447726
38934,0.0016545863
38936,4.975117e-06
38941,4.1491792e-05
38943,0.0005400584
38944,0.013551653
38946,0.02569902
38948,2.4778137e-05
38951,1.2372615e-05
38956,0.001970963
38958,0.00040472066
38961,0.00011973961
38962,0.00191792
38963,0.00077417353
38968,0.0011551919
38974,8.371999e-05
38975,0.0016486666
38979,0.001043647
38980,0.003614246
38983,3.908948e-05
38985,0.00048792947
38986,0.005308163
38995,0.00088427553
38998,0.0013336767
38999,0.00028941268
39001,0.004012953
39004,8.129995e-06
39007,0.0011067494
39008,9.475772e-05
39013,0.00016204503
39014,0.0037971693
39018,0.0011858145
39020,0.00020285792
39021,0.0007206457
39029,0.021017715
39033,0.00054592907
39034,0.00011808449
39038,7.8190926e-05
39040,9.9404744e-05
39041,0.00573822
39042,7.313193e-05
39043,0.0063399943
39049,0.0010900742
39050,0.0027289246
39051,0.0040285345
39053,0.002850304
39060,3.1149706e-05
39061,0.0006127318
39062,3.9137558e-05
39064,0.0005588226
39066,0.054206513
39067,1.8260582e-05
39069,0.0024338413
39070,0.021774696
39072,4.248522e-05
39078,0.0016258585
39081,0.0010598147
39083,0.0002751222
39088,3.57154e-05
39092,0.0005278511
39093,8.5337226e-05
39096,0.026507443
39099,0.0010834556
39101,0.0030511955
39102,0.001979389
39104,0.00017152935
39109,0.0035945605
39114,0.011421865
39116,0.002580666
39121,0.009783798
39122,0.0057589086
39126,0.001242757
39128,0.00016662036
39130,0.0029159996
39134,4.8056474e-05
39135,0.00065094617
39137,0.00016183981
39140,0.00021256747
39141,0.00014533306
39142,0.00048546348
39146,7.136264e-05
39148,0.009843088
39149,0.002789759
39151,0.028169874
39152,0.0030791338
39153,0.0007508494
39156,0.0023510756
39157,0.0004249978
39160,0.0003427581
39161,0.004888049
39164,5.698981e-05
39168,6.223124e-05
39171,0.00013541305
39178,0.0024491153
39179,0.00022809395
39180,0.00033938556
39184,0.0037327646
39185,8.428473e-05
39186,3.1729905e-05
39188,0.0012573849
39190,0.00010751522
39193,6.479839e-05
39196,0.0057078446
39198,0.00027556007
39200,0.0006619308
39204,5.4452903e-05
39207,0.005858633
39209,1.6200926e-05
39211,1.4387882e-05
39217,0.00029329004
39218,6.176198e-06
39223,0.0015333097
39227,0.0012968737
39230,0.00030336677
39232,0.0025083022
39233,0.00865139
39234,0.0010636016
39241,0.0012280513
39242,2.2341004e-05
39246,0.00013276275
39249,0.00945509
39251,7.05077e-05
39257,0.001707969
39259,6.480671e-06
39260,0.23093101
39261,0.0039965753
39262,0.0020625393
39264,4.6783218e-05
39267,0.007453535
39269,0.00030162002
39270,0.0003121524
39279,0.005017407
39281,0.006295552
39282,4.131467e-05
39283,0.008419376
39284,0.0035857942
39285,0.001088019
39288,0.0020429243
39289,0.0018705435
39293,0.086805105
39294,0.000962577
39298,1.2914895e-05
39299,0.00024362787
39300,0.0007231554
39303,0.00030541533
39309,0.00016281276
39310,0.0036549428
39312,0.00034491977
39314,0.026195442
39317,0.00025963434
39321,0.00062817754
39328,9.890144e-06
39330,1.8656283e-05
39339,0.1803943
39342,1.1576754e-05
39345,5.5201705e-05
39347,0.001924288
39350,0.0019298578
39353,0.0015915124
39355,0.011940417
39356,0.00041300672
39358,0.0608049
39360,0.032567654
39366,0.00043071187
39368,0.00019798343
39369,0.0006240315
39372,9.165912e-05
39374,0.20721059
39375,0.0033348538
39376,0.010433805
39380,0.09124082
39387,0.000952424
39388,6.8947644e-05
39392,0.0020895915
39393,0.00010622001
39394,0.0043703215
39398,0.00046089006
39400,1.19406695e-05
39401,9.467824e-05
39402,0.022487042
39405,3.7429952e-06
39407,5.697661e-05
39408,0.0020335654
39411,0.0006801086
39412,0.00037392857
39415,0.0007030991
39417,4.019393e-06
39418,0.0005378354
39421,2.6546937e-05
39423,0.004632699
39425,0.011427924
39426,2.4181949e-05
39428,0.0007724238
39429,6.388334e-05
39431,0.0001614631
39434,0.003375794
39437,0.00016307176
39441,0.0012705002
39443,0.0004753529
39444,0.005122166
39445,0.00014307762
39448,0.00085987174
39449,0.0013484778
39454,2.2188658e-05
39459,0.0009615202
39460,0.00178605
39461,0.0057439087
39464,0.0032951678
39465,0.003922865
39466,0.0004267217
39468,4.3785865e-05
39471,0.0006118311
39473,0.0013905095
39474,0.00021640534
39476,6.325338e-05
39479,0.028127741
39480,0.00010516629
39482,0.006889073
39483,0.0010381067
39485,0.19429043
39487,0.010409985
39494,0.0039852005
39501,0.027994003
39504,0.0011118895
39508,0.0008105136
39509,3.0185889e-05
39514,0.001685054
39515,0.0022343646
39518,0.0073581077
39519,0.00016576986
39520,3.8256683e-05
39524,0.00046668033
39525,0.0004625478
39527,0.0008271403
39528,0.02363849
39530,0.0009591866
39531,0.00047519547
39533,0.00040051143
39534,0.00084201706
39535,0.00014319418
39536,0.00019534848
39543,0.0063086045
39546,0.0063162674
39550,3.7791568e-05
39555,0.009601482
39558,0.0010950159
39559,0.0006965014
39560,2.713922e-05
39563,0.00010516329
39567,0.00017850263
39568,0.0055636684
39570,0.00037616584
39576,0.049456913
39578,0.0011032495
39581,0.0005274797
39583,0.00151338
39587,0.00056483055
39588,0.00018188558
39592,0.000374494
39595,0.0022184332
39598,0.07056828
39600,0.00873746
39604,0.029034916
39606,0.002261905
39608,0.00010465509
39611,3.172337e-05
39615,0.0021258714
39616,0.00015806562
39619,0.00016695021
39620,0.0002400054
39621,0.008708799
39624,0.0005585899
39630,0.0009955965
39633,6.510995e-05
39638,0.007654229
39639,0.00053319073
39642,0.00015618118
39645,0.020534324
39646,5.6951347e-05
39649,0.00089820416
39650,0.00025453736
39659,0.00047262802
39661,0.00021672169
39662,6.0444174e-05
39664,0.003402677
39668,6.1887215e-05
39669,0.0019078874
39672,0.016861876
39674,0.0003640191
39677,5.6311124e-05
39681,0.0015889541
39688,0.14759512
39690,2.5287947e-05
39691,0.003897197
39694,0.01533914
39695,0.0013934844
39698,0.0065520955
39700,0.00022506544
39702,0.0010221958
39705,6.627032e-05
39709,0.00034059002
39710,0.0019987205
39713,0.0011327174
39714,0.014795435
39717,2.4116273e-06
39718,0.00095417834
39719,0.0014171528
39720,0.00077395374
39724,0.0006746337
39725,0.0006316367
39727,0.00041189088
39729,9.333162e-06
39735,0.0002840615
39736,0.0017566567
39737,0.00023263293
39741,0.0006330542
39746,0.0011717349
39747,0.00020880323
39757,0.0012134903
39758,0.0009805289
39759,0.00484281
39761,4.26589e-05
39762,0.030860526
39764,0.0006913059
39771,5.9329894e-05
39772,0.0013074657
39773,9.2330054e-05
39775,0.0014073779
39776,0.0007216549
39778,0.0004330094
39779,0.00030880995
39781,0.0017741192
39782,0.000111669266
39783,2.0339216e-05
39784,0.06639434
39785,0.00079760654
39789,0.03310584
39790,0.027300524
39795,0.00059847994
39798,0.00082617416
39799,0.00012203522
39800,0.007165593
39801,0.0014670875
39807,3.7882823e-05
39811,0.0024178112
39816,0.00028053147
39817,0.007799049
39818,5.6872104e-05
39825,0.0077605173
39826,0.0019261378
39827,0.0010336742
39829,0.035275113
39830,7.139416e-05
39831,0.0007253506
39832,0.025601707
39842,0.0009298406
39843,0.0016015179
39846,0.0012330584
39851,0.0014897486
39856,0.00052603544
39858,7.755933e-05
39859,0.05235542
39861,0.0025747102
39864,0.00054169324
39865,0.034501154
39867,0.010946162
39871,0.016190814
39874,2.5529773e-05
39876,4.2203563e-05
39878,0.0002952365
39879,9.6287986e-05
39880,0.00020166434
39882,0.000521348
39883,0.01651976
39885,0.0077258265
39889,0.0008817628
39893,6.3898433e-06
39895,0.002184174
39907,7.3835836e-06
39908,0.00067397335
39910,3.097467e-05
39912,0.00080580177
39919,0.0015518715
39922,2.9028826e-05
39923,0.00262654
39924,9.520542e-05
39927,6.3289776e-06
39928,0.000103419574
39929,0.00018746268
39930,0.0010864255
39931,0.002267184
39935,2.195464e-05
39937,0.00033091087
39938,1.4686673e-05
39941,0.00015008707
39943,0.00028138785
39945,0.0002820677
39947,0.00011668267
39948,0.0020261654
39950,0.017844452
39954,2.360366e-05
39955,0.017851522
39956,0.010104729
39957,0.00034909265
39958,0.0007969908
39959,8.1690916e-05
39962,0.005334216
39963,0.0013831392
39967,0.000103414444
39968,0.0050405045
39970,0.0019212947
39972,0.0006594666
39975,0.00018028515
39977,0.0039268686
39979,0.00010836716
39980,0.00016983807
39981,0.010349601
39984,3.4864464e-05
39985,0.015874105
39986,0.0003410636
39988,0.00029895778
39990,0.001263959
39991,0.009684749
39992,0.003774196
39993,1.5277688e-05
39994,0.00014280964
39999,0.0007204561
40000,0.00048876385
40005,0.00023818058
40008,0.00016610308
40011,6.439859e-05
40013,0.0010912446
40015,0.0011585559
40018,0.00023746156
40019,0.0020585456
40020,0.002902952
40021,0.00084325275
40023,0.0019923295
40024,0.055794585
40027,0.0007612936
40031,0.00020176842
40033,0.0014336953
40039,0.00011351168
40040,0.0006418484
40042,0.0015281892
40043,0.0029783908
40044,0.025081187
40046,0.00054900465
40047,5.4244138e-05
40048,0.03525919
40050,1.1101189e-05
40054,0.0041817673
40061,0.0014472937
40063,6.0256043e-05
40069,0.045879435
40070,9.112908e-05
40071,3.482107e-05
40072,0.003942687
40074,5.3391846e-05
40076,0.0017960089
40081,0.0018900693
40084,0.0010384757
40085,0.017418295
40086,3.4324057e-05
40087,4.133603e-05
40089,0.00022209826
40091,0.0016308678
40093,0.0044119563
40099,0.0002934814
40101,9.418696e-06
40104,0.00043299
40105,0.0054571084
40115,0.0023843606
40117,0.00025691112
40118,0.119172476
40120,0.00016701118
40121,0.002279735
40123,4.691148e-05
40124,6.711816e-05
40129,0.005235796
40130,0.000102738995
40131,0.008994495
40133,0.00035980402
40135,0.00029276594
40136,0.0003538553
40143,0.007298914
40148,0.012701756
40149,6.1032886e-05
40150,0.00014799375
40151,0.0013845111
40153,0.0072974293
40154,0.010081912
40155,3.6542464e-05
40156,0.0007212139
40161,0.00024259085
40163,0.010900096
40164,0.0014942304
40165,0.00021212286
40167,3.3262688e-06
40168,0.00048215775
