id,redemption_status
37201,0.006196458190325727
37202,1.4471899671087019e-06
37203,8.661265278393764e-05
37208,0.00014578866573145412
37209,4.10805362008245e-05
37211,0.0011326070101667493
37214,0.009259998791439213
37216,0.016352762216961317
37218,1.8983705413902114e-05
37220,0.006379837638213488
37224,0.0005930353992517138
37225,0.00010933512523111367
37230,0.00017187298861469973
37234,0.0007623553629460412
37235,0.0004489421073636143
37236,4.4826776425754426e-05
37238,0.0001983983966903634
37239,4.362838219740659e-05
37243,7.312471685394934e-06
37245,0.008905048051727564
37247,0.0002187895196706094
37248,9.427919691992651e-05
37255,0.00010782198258912462
37260,1.4182764413173727e-06
37269,0.0030797617387428294
37275,0.0003726913733064312
37282,0.0005783161588218985
37285,0.0005669024694661147
37287,0.03692683344041264
37290,0.0014689200024305415
37291,6.00986378064807e-05
37292,5.783086600803843e-06
37301,0.00031425189132994354
37306,0.0013539562779115533
37309,1.9539795618906414e-05
37310,0.00010734577989084712
37312,1.2082752965064833e-05
37313,0.0004388665014055381
37314,0.0010097830995925657
37317,0.0003647444996989381
37324,0.0003289744951117391
37325,0.00013766909642340579
37326,0.0006427613008119561
37329,0.0024963506675609597
37333,0.0007598866589565105
37335,0.00221922829844516
37336,0.000544652364852433
37341,0.0007232383815427693
37343,0.00015322027115273929
37346,0.0024021275793060055
37348,0.0003319056178764499
37351,0.0012712909406592027
37352,3.5687367331481834e-05
37364,0.0027365157689737563
37367,0.00012029540363456425
37369,0.0001284299429089731
37373,4.4281243124227974e-06
37375,0.002368080240950653
37378,0.01471599954917424
37379,1.7331001183733677e-05
37382,0.006722887314138733
37383,0.00039155772482793054
37385,4.6817857253476785e-05
37386,0.212946736310042
37396,1.0900759544635204e-05
37401,0.0005579595734081556
37402,3.3125320100997926e-05
37403,0.0005597421459454933
37411,0.00016535022862323754
37415,3.096875809498559e-05
37418,7.4597633003133865e-06
37424,6.237187972086328e-05
37426,4.4952176923887486e-05
37429,0.006060728845317936
37430,4.5318177294928984e-06
37440,0.004761757454391046
37446,0.0003225274851331719
37448,0.0002873023900872734
37449,0.0010378623163112698
37451,0.0007586964371203596
37453,3.3945413764926375e-05
37455,0.005333382977277444
37457,3.383831004381438e-05
37458,3.089250058202407e-05
37462,0.0030442115373898173
37463,0.004997712163198301
37466,0.0005384913581389834
37467,1.0994683000491604e-05
37469,0.00012277528800340475
37474,0.016954921841716465
37475,0.00021184596784014394
37477,6.466711047242437e-06
37481,0.0002887777773919962
37485,0.0002528133780493082
37486,0.004525555259001805
37490,0.00015295678625632677
37492,2.3917265387917296e-06
37496,2.498722065068285e-06
37499,8.657154041196237e-05
37501,0.0013543962851918752
37503,0.00029692493575590403
37504,3.1908113771652405e-05
37509,0.015159198916038745
37516,0.0015907674336624073
37517,0.00020000680804480514
37518,0.0018182420748498187
37520,0.0002485877458438057
37521,0.004979622831142159
37522,7.779241710997888e-06
37523,0.004325624500863205
37527,0.0001504509313347402
37530,3.537850056759487e-05
37531,0.0007569353699875386
37540,7.635780530812037e-06
37543,0.0005775836876156024
37546,1.675639557028646e-05
37547,0.00014659243022191744
37548,7.630854009079005e-06
37552,0.0003092204210162481
37554,0.015245639010709593
37555,6.842948278611918e-05
37559,0.00012112867651790186
37563,0.0003381674459604647
37567,4.768224874959494e-06
37569,0.0010927423766527076
37570,0.0005321080397845407
37571,3.0730415533335556e-05
37575,0.0020668688590526492
37577,0.0005903789235389372
37578,0.00012586998712187496
37580,0.0037609717426089853
37581,0.010881543890113924
37583,0.0002313587693797288
37584,0.0336695907290197
37586,0.00020816829690881413
37592,1.0437168487908367e-05
37593,0.0002656752549385463
37594,6.627614852289516e-06
37596,1.5318734686982861e-06
37597,5.810537174708088e-05
37599,0.002224105131341925
37600,0.11695029362656932
37601,5.433843923329915e-05
37603,0.0011908723762641454
37604,0.00013646737135088573
37607,0.001589198177724942
37608,0.0031469643087764813
37611,0.00011662452386161454
37612,0.10658622495102402
37614,4.722276063417749e-05
37619,0.000871189446014438
37620,0.00020023098927543788
37627,1.9208108928682223e-05
37631,0.005370557522454903
37633,0.00022409952363270776
37634,0.0059879946593724
37635,8.627852885749109e-05
37638,4.817674475961986e-06
37640,0.0007685545915527847
37642,0.0044388477065275215
37646,0.029701072069064603
37647,0.035358590574259476
37649,1.7470660146885433e-05
37650,0.0014335552306510282
37660,0.00014614328960433102
37666,7.472263475630135e-05
37668,2.9442916638643762e-06
37669,0.002082429181445218
37671,7.33144703003104e-05
37672,7.811806722271105e-05
37674,0.00043744341710849676
37676,0.002060708621623993
37679,0.00029865905133903096
37680,2.017623435671961e-05
37681,7.924028816654359e-06
37682,0.0008908255076647611
37683,0.000464678329675967
37684,0.00033025564068755797
37685,0.03652318197604829
37686,0.005787363316291478
37687,1.3180336599918263e-05
37688,5.0775582861631885e-05
37689,0.00033938484931005255
37697,0.0013634700339075774
37700,0.00041097022976153893
37703,0.0032222199112152696
37708,0.00020600640651245676
37709,0.016657792253116574
37710,0.08731155819039436
37712,0.00029572404572258693
37713,0.00030387495836112303
37714,1.3524717330711613e-05
37719,0.0004933676362599075
37721,0.002502806955078752
37723,1.6190174116771137e-05
37726,0.0003654724922121901
37727,0.013455647494619725
37728,5.151924083277922e-06
37729,0.0011162498738317966
37730,0.0024985699327429224
37733,2.062413414860298e-05
37736,0.016724346732495315
37741,0.002235973785784223
37743,0.0004275320030210335
37744,2.3854996327552923e-05
37745,5.01372770060549e-06
37746,3.4388722323161764e-05
37749,0.0017199599382296757
37751,1.3996380367019451e-05
37756,0.0015541014914820682
37759,0.16511272794014317
37760,0.2481474873386666
37763,8.836811113206113e-05
37772,3.0030743739045057e-05
37774,0.00297162101931121
37775,0.0003165087109742476
37777,1.0303784787541748e-05
37779,0.02078694389044729
37785,8.121313413099493e-06
37788,2.9218373255872943e-05
37789,1.0204417332113792e-05
37792,2.0502840303297263e-05
37793,3.932685256228863e-05
37794,0.0001417043472341332
37795,0.012320433244839266
37799,0.000925377433799828
37804,5.0898564666878684e-05
37806,0.00010306297497794961
37809,6.835533429004578e-05
37820,0.002705009408325038
37829,0.005921190946517597
37830,0.0003646631172336068
37832,3.3187526767380284e-06
37835,0.0007368306603414038
37838,0.0035696391022549566
37843,0.0002078332030173229
37851,2.5868103201633407e-05
37853,0.0007680536389740519
37855,1.8417011198309849e-06
37856,0.0023403098363351305
37863,0.00033179481727640714
37871,0.00044739078714217055
37873,9.75978657359858e-05
37874,0.0008359965251530184
37876,0.003059510093639629
37879,0.002870957225064727
37881,0.0012214765770138755
37888,9.91472912779073e-05
37889,0.0029363782242052354
37891,0.0004683983723176963
37893,4.698516086495326e-05
37899,0.011786162087547646
37903,0.0559209285332201
37906,0.00016524972450164159
37907,0.0011650859751600753
37911,4.7997995385684265e-05
37913,0.0006301487233985789
37915,0.006153379746434584
37919,0.030731147963333084
37921,0.14542765628668916
37922,0.0009072594272909821
37924,0.007810999110256654
37925,1.4798277121902623e-05
37926,0.00018204088613564293
37928,0.0005348042917256063
37929,2.3005954034840854e-05
37931,4.047781353382501e-05
37932,0.00035058860763653737
37933,0.000165431566428676
37934,0.005741894174625269
37935,0.007889988422794033
37937,0.0002734818242399867
37939,0.033368038518809436
37940,1.058270607470303e-05
37942,1.4118393157790357e-06
37943,0.0004832796469259386
37944,0.00019223181737338145
37945,5.313093178941587e-05
37949,3.0107178611420008e-05
37955,0.00010594653692522363
37961,0.0006976397535660183
37964,0.0006460907558913145
37970,0.0003462330184157616
37971,0.0022021665369616455
37977,0.00016906242848634289
37984,0.0065978362764718915
37993,0.0014597211040784873
37994,5.0352310515997275e-05
37996,1.0022140197314087e-05
38000,0.00018293760180401668
38003,0.027913163941797565
38004,2.8967638380888027e-05
38008,3.0011009335111715e-06
38011,9.932210706289241e-05
38014,0.0016042775293283735
38015,0.0009662942676101306
38019,0.0040538937729591535
38020,0.0007329079236073002
38021,0.0038555414200421895
38022,2.9797792851275665e-06
38024,0.000829365797449741
38025,1.1565383706513327e-05
38026,6.341039475427421e-05
38028,0.0009663819949566148
38029,0.0005533596574252206
38036,0.0007709826683288873
38041,0.00028248773755725273
38043,0.01412109871019321
38048,6.007270396743858e-05
38050,1.3112037576817943e-05
38052,0.0008846837393934462
38056,0.0024209813972159346
38058,3.245165707422167e-05
38067,0.00048076038205663914
38068,0.0011281134921347967
38070,5.1372225738853813e-05
38073,0.3977955189238941
38074,0.0006958976943959702
38075,2.2183430583829054e-05
38076,6.843158781345627e-06
38078,0.0044632092364944725
38081,4.439712683857339e-06
38084,0.0007313984236432332
38086,5.770159474933058e-06
38091,0.00013345700265149347
38092,0.0001480108897588251
38094,1.4052473065791693e-05
38099,0.0001552588025367588
38102,3.825539711362571e-05
38103,0.02640789746514653
38104,0.002708881034748263
38105,7.440373663714204e-05
38106,4.593344549707977e-05
38108,0.00022205985783136997
38111,4.738709864522824e-06
38114,0.0001687633917030938
38115,0.00468526167568066
38116,0.0023697230043442474
38117,0.0006216849868476797
38123,0.001181484579219732
38124,0.004631578370266519
38125,0.001446692913518302
38126,0.0010499689507751909
38127,4.2113850503997375e-06
38128,0.0024811631544193755
38130,0.00044896785832497017
38131,7.858581455596716e-05
38132,7.09589099418409e-06
38134,0.0011546319106826017
38135,0.0027691018014039405
38144,6.978983026725813e-07
38145,0.00039961763140937694
38146,0.00617506774267003
38147,0.0029708238881159576
38150,5.981745720099129e-06
38154,4.683507400382981e-05
38155,0.000724748554931611
38156,0.0005647419837348187
38164,8.776608801161408e-05
38165,0.0168125613294195
38166,0.00017432817684502993
38167,0.0001426793817806721
38170,0.5802473588566114
38172,0.0008594365117250378
38173,9.394968534092623e-06
38174,0.0004656190638962648
38175,2.401048803762384e-05
38177,0.0020436551538829235
38180,0.00029655859330812424
38181,1.5384712612080727e-05
38182,0.0058058292205838274
38183,4.964950077381029e-05
38184,0.006159062470035641
38185,6.207257964865707e-05
38188,0.0019781822123357278
38189,0.0016696143274333155
38194,0.0001429586835479459
38195,0.0007509734063369373
38198,0.0016791996985378466
38200,0.00032199933071340106
38204,1.0195205016885131e-05
38207,6.81501564459347e-05
38208,7.923309301590547e-06
38210,0.00024294391448851564
38218,7.05827429697818e-05
38219,9.791703515425228e-05
38220,0.0006259865173603103
38221,0.0003799702745831581
38222,0.0030718533017363744
38223,8.24743983794766e-06
38226,0.0006321602481441488
38228,0.0002157571688871159
38231,0.00022276995747719342
38233,1.1546871166167422e-05
38235,0.001250149845549026
38236,0.00247703160635689
38237,4.6562340057686655e-06
38238,0.0003018109921835846
38239,0.0005319151076445743
38240,0.0005967637510164955
38241,0.000527954685709712
38242,0.0001253046727720465
38247,0.000257159993751814
38248,0.0008390436672456632
38250,3.3696446671787106e-05
38252,0.0005857073407334099
38253,5.2206062955334555e-06
38256,0.00042650497689753294
38258,5.170422348547979e-06
38273,0.059809542660810955
38274,0.00030307156554177967
38275,0.008350377700458348
38276,0.003038121299897226
38277,0.0009605977756796064
38279,0.0001642161734916537
38284,5.1323350753145444e-05
38285,0.0002624485523509891
38287,0.0003331117358403465
38291,0.0004313313303924364
38294,0.00027839445609436866
38295,1.4563442620888027e-05
38308,2.7946179731494265e-05
38314,0.0048977610046403545
38315,0.0031045549934179393
38316,1.4770610325697344e-05
38317,0.003966672329042143
38320,2.0304874349363525e-05
38323,0.0003415885009234767
38324,0.0004492302129389617
38325,0.00011958335521254437
38330,5.440046026460067e-06
38331,0.000910852962860382
38332,5.477734012461742e-05
38336,0.00021107060493076745
38337,0.012181147164424855
38340,0.00023104181799825038
38342,9.898322968220764e-05
38343,0.00040375430329748113
38345,1.499756313503411e-05
38352,0.07798235195439361
38356,1.743484764771759e-05
38357,2.2675107457601755e-05
38358,0.00016085901911998848
38362,0.00028285230499527995
38363,0.0009807602080875626
38366,0.003504102719846948
38376,8.6046497421468e-05
38378,0.0571931125991935
38380,7.85497662757404e-05
38381,0.02211914049770327
38382,0.0003788145844855011
38385,0.002635386008287672
38389,0.001066592714226224
38390,0.001963458025651349
38394,0.0004280269700379263
38395,3.6188575821234796e-05
38400,0.002401714906424527
38401,0.00010429044667022059
38405,0.00019587058067206973
38410,0.0002444692540662054
38412,0.0004021850104830574
38415,0.0002927485208229434
38420,0.0028730773935639106
38422,0.007178314860419546
38424,9.106592588982766e-06
38426,0.02296794252303922
38427,0.0001502951892901508
38429,0.0006195633017312852
38430,9.444927509995322e-05
38432,0.00019161107860156477
38433,1.77326033672474e-05
38435,0.00023736924728350161
38443,8.592889943337926e-05
38444,0.0008346132256694207
38445,0.003962181835118594
38446,0.00011373865334238078
38447,3.033712426618595e-06
38452,0.00010216559739792278
38453,6.0286912580209214e-05
38454,7.264337035911504e-05
38456,0.08317818473899624
38457,0.000741850681263331
38459,0.018898079330080572
38460,0.0005458800271867997
38461,3.4351165076820045e-06
38465,1.0657249304810253e-05
38466,3.514154554165336e-06
38470,0.16229709094652855
38475,3.921652226050693e-06
38476,0.00012919249102314178
38477,0.0001527918323794889
38478,2.7038053396699488e-05
38480,0.07303383309961521
38481,0.00019303439607370218
38485,0.0010364212699494938
38486,0.0002160430643821319
38490,8.020857214775661e-05
38492,0.009757069853433158
38503,0.0010418177827121765
38504,0.0008546739366841623
38506,0.0006758816646492145
38509,0.0008653300294528214
38511,0.00020948173366944935
38515,1.1710317603201681e-05
38519,0.00034594730966218173
38520,0.012145724669685434
38521,0.00011066474391806981
38522,0.00011606336486609162
38523,4.983310299205378e-06
38525,1.4333191375016115e-05
38533,2.046072285790143e-05
38535,3.0322191884438818e-05
38539,0.017846874702349535
38541,0.0010485093715302467
38543,0.0042811969830288165
38544,0.002084755472912308
38545,0.01268014955266732
38546,5.283697920421114e-06
38549,0.0016158911920412424
38551,0.0001396026177063641
38553,0.0005567451563822601
38557,8.322542760753826e-05
38558,2.1263025545718125e-06
38560,0.0010124760154431773
38562,0.1311166382198547
38563,1.7286459216413034e-05
38565,0.01247409903841187
38566,0.002722556889817492
38567,0.06198359477589333
38570,0.002556921799539277
38576,1.596105925764786e-05
38579,5.492425771190126e-05
38580,0.0002528192604782604
38581,5.6307037249132715e-06
38582,0.00022041411651036025
38591,0.0042109560084155635
38594,2.3771869577418976e-05
38596,0.00012064008592332984
38598,0.0002737414991658117
38601,0.0007574863243583578
38603,0.6210613538082919
38606,0.0003103400513407141
38607,4.818237212889732e-05
38616,7.0045918796008925e-06
38617,0.00061117881659322
38618,0.00026793258635950893
38619,1.2955268794066052e-06
38621,0.00013739004977533553
38622,0.0001764936371556106
38624,5.987455924701224e-05
38632,0.0029802523839031424
38633,0.0008439552600648914
38634,6.540026999168492e-05
38637,1.0830817814637005e-05
38638,4.402960436748183e-05
38641,0.0007691668730560008
38644,0.019168735145961315
38645,0.00015608089010387313
38646,0.0018358759249223076
38650,1.4891810388090816e-05
38651,0.018959107933403815
38652,0.003285006803634558
38656,0.0027770335010487263
38660,0.0022723649308379183
38662,0.0012893064031021637
38665,3.1114286997146887e-06
38669,0.0010108473177241084
38670,0.000989799297774036
38672,1.9822771020433443e-05
38674,2.3709313826849022e-05
38676,0.0004891812113379682
38677,1.1899566949500394e-05
38680,0.0014828650806983977
38683,0.006830733619445421
38685,6.062791301137774e-06
38687,2.671602686518929e-06
38694,0.001109905533429086
38697,0.00012884242521180538
38698,0.0012331494013890555
38703,0.0027304602664034545
38704,9.13090106373186e-06
38707,8.814911312184687e-06
38718,0.0002607251114947838
38719,0.0007522694101118955
38720,0.0007057199578195428
38722,0.00015105953338765597
38726,0.0007464634584375651
38729,0.0028372658145648226
38731,0.012953520420679812
38732,5.989782135421016e-05
38733,1.0532373755768837e-05
38735,4.256607599485881e-06
38736,0.00131897974782499
38740,0.0002886014850343372
38741,0.00026870921137608315
38746,0.0006252601512993983
38747,9.283508868711772e-06
38748,0.0007290374641967465
38749,1.0366145056909572e-05
38753,0.0038072514142148462
38761,4.827981233154582e-05
38762,0.0027929318904619835
38764,5.996658118086086e-06
38768,0.001014739682669076
38771,0.0015311888115914429
38775,0.038690390042968745
38776,5.342003809873496e-06
38778,0.0004512029698581478
38779,0.0006348504546002133
38780,1.5582262278817785e-05
38781,0.0025768954679291443
38782,0.00040066120308778386
38784,0.0018246565583815457
38787,0.0018666089354611017
38788,8.984070083429024e-06
38789,0.0009298986466615676
38790,4.2098995066735663e-05
38791,0.00034725078360258
38797,0.0005062713338040002
38801,6.14003179622306e-05
38802,0.0004889929499098869
38806,2.661675160765145e-06
38807,0.00040209174472697864
38810,0.0008115781847481982
38811,0.0006418402632124053
38812,0.00031405914017028596
38816,0.0022870276960815505
38817,1.578000199244446e-05
38819,0.0018123046960321152
38820,8.093092738027133e-05
38822,0.00021085262319010112
38828,1.247799186412869e-05
38831,0.0006468971545408391
38838,5.5419707015999815e-05
38839,2.290937291970988e-05
38840,0.002223160116107024
38841,0.00018454949686584333
38842,6.479335593417224e-06
38843,0.1120541979686277
38845,0.0008687321569539346
38847,0.0001618849721749073
38848,0.0004394310988036834
38852,3.977701349816297e-05
38853,0.00036285254615305474
38854,0.0008771801166825279
38858,0.0013288749428742028
38860,6.859624169997402e-05
38863,0.00017542011277275164
38866,4.459480766413762e-05
38867,0.0001997979860102064
38875,0.00031283238906567944
38876,3.413207020218949e-05
38880,0.00021382974261381375
38882,0.005016273794153413
38884,4.0253699785177636e-05
38887,0.0002980547028529094
38889,9.863659739472532e-05
38890,0.009781254010229216
38892,4.1672731471453154e-05
38893,6.236857216681504e-05
38894,0.0006523338144500952
38896,4.3406168453137104e-05
38902,5.5335598746058855e-05
38903,0.02582111530413928
38905,0.0008085605141396579
38906,0.0006349936539121092
38910,0.0001921008611709947
38911,0.0006368552333582884
38913,0.0013307907074540284
38915,0.0006393882152608795
38916,9.707820292771046e-05
38917,0.00014115602365929162
38919,0.0017796326480497592
38921,0.00113516278174115
38922,5.14317202313525e-06
38928,5.93126891127973e-05
38931,0.0005790573510814391
38934,0.0011028668580279313
38936,1.269987411412964e-06
38941,4.5988081482424616e-05
38943,0.001688442533591878
38944,0.005826873567157206
38946,0.015015927286678988
38948,8.412514009386673e-06
38951,1.4189045515224525e-05
38956,0.0001967422164518887
38958,0.0003914885857070579
38961,4.9818119640599846e-05
38962,0.0007207868122945069
38963,8.423206697573506e-05
38968,0.00044513329635026004
38974,0.00014244242486329456
38975,0.001184910341579598
38979,0.0006285749646582153
38980,0.003385294349604573
38983,4.772867044040442e-06
38985,0.00030901024456817975
38986,0.005944901962800845
38995,9.24873312339201e-05
38998,0.0007135554559517668
38999,2.2508002221510172e-05
39001,0.004807980841160225
39004,3.4392910642783935e-06
39007,0.0005068197584115032
39008,2.0168878251120724e-05
39013,0.00011728763169862164
39014,0.0008365450301377459
39018,0.00046090553676114384
39020,0.00024367337989253604
39021,0.0004038152203765738
39029,0.007390175220457999
39033,0.0008578896413098506
39034,2.221918616778816e-05
39038,7.178866202974428e-05
39040,8.305190651963813e-06
39041,0.0014512472301742027
39042,2.5116024618248956e-05
39043,0.0035295560659943234
39049,0.001065611422586377
39050,0.002951559160991067
39051,0.0024493396280028247
39053,0.0004028357480057712
39060,7.841008789950789e-06
39061,0.00039862773089206695
39062,1.3730004409248119e-05
39064,0.0007221183687952241
39066,0.0553026041678043
39067,1.9315507228057414e-06
39069,0.0007330708364385421
39070,0.02827500923347885
39072,1.2591603296291735e-05
39078,0.0011332502974904363
39081,0.0007220398797470679
39083,6.884621689916237e-05
39088,1.2758811969074302e-05
39092,0.00032406684986904246
39093,3.115294547863079e-05
39096,0.011479651189702773
39099,0.000330021996988518
39101,0.0003755204929250627
39102,0.0013476937404109314
39104,0.00035507856161191343
39109,0.001162935433823854
39114,0.0012636184295696062
39116,0.0005281743751714644
39121,0.006428198631130954
39122,0.004782599194235527
39126,6.480405116032536e-05
39128,0.0001254422654817217
39130,0.0021325657998150175
39134,2.1580576879832468e-05
39135,0.0003070960556642665
39137,0.00011709368067738446
39140,8.523465279535028e-05
39141,7.007858226875993e-05
39142,0.00024189502874698675
39146,7.748246243829436e-06
39148,0.021870826095004212
39149,0.0013870036409881598
39151,0.045489879205536536
39152,0.0009458890916888286
39153,0.0002587446232100887
39156,0.0007375725316932965
39157,6.215941291894887e-05
39160,8.046038387613864e-05
39161,0.0007599799481946398
39164,2.9604308758489797e-05
39168,1.0290572350723895e-05
39171,1.695588277084001e-05
39178,0.00015408967905837826
39179,7.536162034344416e-05
39180,5.251886346229481e-05
39184,0.006070125200013642
39185,1.8506337577645554e-05
39186,2.422427938905793e-06
39188,0.0006750331136057162
39190,4.3692925466762884e-05
39193,4.681948367199352e-05
39196,0.0018050833983651482
39198,0.0002026656736950127
39200,0.0002479196630931575
39204,6.374149884679241e-06
39207,0.007754853695020081
39209,8.372752182188455e-06
39211,1.4518293898538886e-06
39217,7.777520709253756e-05
39218,2.091758662091071e-06
39223,0.0010030185478050939
39227,0.005667446931148291
39230,8.485574607423395e-05
39232,0.0011613160059878564
39233,0.006475263780827456
39234,0.000991810078596391
39241,0.0001859791631715843
39242,3.6167257480877817e-06
39246,4.1402351439865397e-05
39249,0.0014254827120316759
39251,1.8460564001950634e-05
39257,0.0016051698831506878
39259,1.201563296368355e-05
39260,0.0792189869395457
39261,0.0034189703062235005
39262,0.0006462248133625616
39264,1.0399822571216797e-05
39267,0.013399456925802807
39269,0.0002232466344529966
39270,9.954631618130515e-05
39279,0.004303964133864259
39281,0.00411876331014281
39282,1.2375049293311602e-05
39283,0.00460124803243709
39284,0.01823737617034804
39285,0.0005419681535886195
39288,0.0009450485126882099
39289,0.00048716287865171
39293,0.1645097381567799
39294,0.0005134301086910454
39298,5.248272941279585e-06
39299,0.000256483537036018
39300,0.00047823778374054334
39303,0.00020764095684401793
39309,8.56743272074616e-05
39310,0.001531725352143011
39312,0.0004889748183743464
39314,0.01849379219727792
39317,0.00012942468030300615
39321,7.557704908342859e-05
39328,5.087185729304267e-06
39330,5.0431847520818187e-05
39339,0.2037301583077574
39342,5.100519369406005e-06
39345,1.999759144681164e-05
39347,0.0003103377485566701
39350,0.0009412247846807532
39353,0.003916615576152617
39355,0.0016822925644566237
39356,0.0001182436393370483
39358,0.028054797629444787
39360,0.010788023015182982
39366,9.821349932946354e-05
39368,0.00015299059493949064
39369,8.686492761708853e-05
39372,4.801121260733664e-05
39374,0.056124926170349726
39375,0.0039463843785142744
39376,0.0010649236590244365
39380,0.00831275639875582
39387,0.000973355440255618
39388,2.5070307920792778e-05
39392,0.0017068398330063526
39393,3.599277841221106e-05
39394,0.0007115497847700251
39398,0.0008899723205968333
39400,3.4883510935935493e-06
39401,2.64016920590071e-05
39402,0.029829834358677913
39405,1.1598591004423219e-06
39407,2.66941753293218e-05
39408,0.0016088868931284671
39411,9.626839896086172e-05
39412,0.0003864049030987877
39415,6.274675502750124e-05
39417,1.8117942625319775e-06
39418,1.5727263837455163e-05
39421,3.943994079725454e-05
39423,0.0014309802160412338
39425,0.019952240754144552
39426,4.3648919882186485e-06
39428,0.0002982388374251162
39429,0.0001389259582014829
39431,0.0001412657961512589
39434,0.0003561375507301244
39437,5.405220451425873e-05
39441,0.0011531914761637985
39443,4.248719216565753e-05
39444,0.0067778366686237134
39445,4.986805625411047e-05
39448,0.0006720790624890433
39449,0.001176166430943329
39454,2.3062981683242183e-05
39459,0.001302570858654195
39460,0.0007842560606692106
39461,0.00314025019764243
39464,0.001746836497333046
39465,0.002541229611628964
39466,0.0005045758975547404
39468,6.814978196292234e-05
39471,0.0008848737201980161
39473,7.191683040017402e-05
39474,3.091055978164185e-05
39476,5.1665634971937024e-05
39479,0.01753169008098992
39480,6.414448880607994e-05
39482,0.0015879953411161512
39483,0.00032032036149828814
39485,0.1787709601166343
39487,0.0013132876859166028
39494,0.0007137137356923486
39501,0.027000041242946245
39504,0.0009454254423658698
39508,0.0004389375380722415
39509,4.8396037681646454e-05
39514,0.00040408823928044034
39515,0.00723164141789271
39518,0.00259266873635007
39519,0.00013558458819933425
39520,1.699997705564375e-05
39524,0.00033424262791897257
39525,7.535010189454533e-05
39527,0.0005458943634773096
39528,0.021658803721911517
39530,0.0002459824969528382
39531,0.0005140743565964918
39533,0.00012660708428084222
39534,0.0013678593515085576
39535,0.0004106373122905389
39536,6.549170074423084e-05
39543,0.002905580865664341
39546,0.002802533351370155
39550,1.992441888039676e-05
39555,0.007993233323335736
39558,0.00026315945820025736
39559,7.14229810115316e-05
39560,4.3258428859599923e-05
39563,0.0002930018115175208
39567,0.00011561887242917068
39568,0.00604465789960243
39570,0.0003728827185471663
39576,0.02163542507381152
39578,0.00045524797391337436
39581,0.0008452330917754258
39583,0.0007611547943895791
39587,0.00029686318926864483
39588,3.568639361622049e-05
39592,8.481111104608408e-05
39595,0.002303134353104197
39598,0.03984716986400459
39600,0.004226181373291447
39604,0.15084275950429785
39606,0.0012298124086611458
39608,1.3078761384912758e-05
39611,7.031021421951655e-06
39615,0.0012662331954113376
39616,5.469105054887767e-05
39619,0.00032548311446922707
39620,0.00024780648904025945
39621,0.002943425973673264
39624,0.0004583401290175289
39630,0.00014052988508457106
39633,2.8841728318287767e-05
39638,0.00284750238803682
39639,0.00012889012512218745
39642,8.104187882390895e-05
39645,0.03336309253935345
39646,1.4748666918891125e-05
39649,0.0007110383558252929
39650,0.00015014173551229577
39659,0.0011817475225436463
39661,7.865287171715029e-05
39662,4.386687964521204e-05
39664,0.0026554409324991185
39668,1.3863910937242934e-05
39669,0.0010946554511202995
39672,0.020602206209527178
39674,0.0001598048978224609
39677,7.808550647908129e-05
39681,0.002122693310475875
39688,0.08928240812331702
39690,4.726238397563721e-06
39691,0.004379818835801083
39694,0.021339563133574664
39695,0.0010755648047443517
39698,0.0015288843252065133
39700,0.00015190580312938223
39702,0.0002814502674781985
39705,2.4235660474719805e-05
39709,0.00010760935378556185
39710,0.0014121913815903864
39713,0.0002271286104461727
39714,0.007466477420518769
39717,1.6813610471159556e-06
39718,0.0004553318506193888
39719,0.0006412564576710836
39720,0.00023942982779678879
39724,0.00019370966626258075
39725,0.0005411442571425016
39727,8.078102998037345e-05
39729,1.9628704690214666e-06
39735,6.670499625507112e-05
39736,0.00036313724333155437
39737,3.5463170800989884e-05
39741,0.00016773065577395708
39746,0.0006345650944452259
39747,4.9300826260472374e-05
39757,0.0007342902301869681
39758,0.0005211597710589642
39759,0.004377307908139498
39761,1.65131371799603e-05
39762,0.007846673358351215
39764,0.00022520515231273523
39771,4.457361470044355e-05
39772,0.0001196965462559284
39773,4.61244912328828e-05
39775,0.0006633122034632731
39776,0.00045837266739059843
39778,0.0002908358111382781
39779,0.0003298957124497932
39781,0.0032524268245025583
39782,0.00016437841326311087
39783,1.5499576051600763e-05
39784,0.017663977838126007
39785,0.0004938206243733957
39789,0.04880866297441509
39790,0.08428181388115122
39795,0.0002924563281676186
39798,0.0005359863267934376
39799,2.1620056460167016e-05
39800,0.004194629724970784
39801,0.000635895443258202
39807,2.9942014967214065e-05
39811,0.0030298988681036446
39816,0.00020790256518113146
39817,0.00286186158600284
39818,3.1697452939211546e-05
39825,0.001937284575418509
39826,0.003416134689264074
39827,0.0008954963899811124
39829,0.09551075918247916
39830,7.923868994728654e-06
39831,0.0003389523347044511
39832,0.005139920992694869
39842,0.00014582414615456763
39843,0.00060258922077449
39846,0.0006603222885989793
39851,0.0005908913581322883
39856,0.0011982764225136747
39858,4.2411129135441866e-05
39859,0.030671592325663345
39861,0.0002656487892494875
39864,9.996424485646118e-05
39865,0.01254878926450215
39867,0.005833662808814359
39871,0.0025228535522363684
39874,5.9727912299236744e-05
39876,6.981270564724092e-05
39878,3.545480747538075e-05
39879,3.628376903654102e-05
39880,5.0076912920953026e-05
39882,3.912243077901924e-05
39883,0.006021520846550134
39885,0.003997221795510441
39889,0.0008178343554531023
39893,3.951808705847943e-06
39895,0.0003851991455679715
39907,2.670369458890938e-06
